CUSIP,field,excel,api,delta,status
3137HD2K5,Z-Spread,117.0,116.144897,-0.855103,mismatch
3137HD2K5,Factor,0.74,0.676785,-0.063215,mismatch
3137HD2K5,Life CPR,12.1,,,api_missing
3137HD2K5,GWAC,6.99,,,api_missing
3137HD2K5,WALA,21.0,,,api_missing
3137HD2K5,WALS,262698.0,,,api_missing
3137HD2K5,MaxServicerName,,,,ok
3137HD2K5,MaxServicerPercent,,,,ok
3137HD2K5,Eff. Dur,0.48,0.796900,0.316900,mismatch
3137HD2K5,DV01,0.0,0.008204,0.008204,ok
3137HD2K5,Dollar Return,0.54,1.351737,0.811737,mismatch
3137HD2K5,Eff. Dur.1,-0.07,0.947000,1.017000,mismatch
3137HD2K5,DV01.1,0.0,0.009707,0.009707,ok
3137HD2K5,Dollar Return.1,0.33,0.914315,0.584315,mismatch
3137HD2K5,Eff. Dur.2,2.63,2.958900,0.328900,mismatch
3137HD2K5,DV01.2,0.03,0.029622,-0.000378,ok
3137HD2K5,Dollar Return.2,-1.95,-1.448246,0.501754,mismatch
3137HD2K5,Eff. Dur.3,3.51,3.213000,-0.297000,mismatch
3137HD2K5,DV01.3,0.03,0.031228,0.001228,ok
3137HD2K5,Dollar Return.3,-5.02,-4.332082,0.687918,mismatch
3137HDGR5,Forward Yield,4.9,4.892066,-0.007934,ok
3137HDGR5,Effective Duration,1.08,1.205098,0.125098,mismatch
3137HDGR5,Effective Convexity,-1.84,-1.411977,0.428023,mismatch
3137HDGR5,Effective DV01,0.011,0.012176,0.001176,ok
3137HDGR5,Dollar Duration,5681.0,,,api_missing
3137HDGR5,1YR,0.43,0.429300,-0.000700,ok
3137HDGR5,2YR,0.37,0.387700,0.017700,mismatch
3137HDGR5,3YR,0.33,0.344200,0.014200,mismatch
3137HDGR5,5YR,0.27,0.293100,0.023100,mismatch
3137HDGR5,10YR,-0.14,-0.102200,0.037800,mismatch
3137HDGR5,20YR,-0.16,-0.132700,0.027300,mismatch
3137HDGR5,30YR,-0.02,-0.017400,0.002600,ok
3137HDGR5,Average Life,2.0,1.984200,-0.015800,mismatch
3137HDGR5,LT CPR,18.6,,,api_missing
3137HDGR5,OAS,90.0,91.295100,1.295100,mismatch
3137HDGR5,Z-Spread,138.0,138.590530,0.590530,mismatch
3137HDGR5,Factor,0.7,0.640756,-0.059244,mismatch
3137HDGR5,Life CPR,12.3,,,api_missing
3137HDGR5,GWAC,,,,both_missing
3137HDGR5,WALA,,,,both_missing
3137HDGR5,WALS,,,,both_missing
3137HDGR5,MaxServicerName,,,,ok
3137HDGR5,MaxServicerPercent,,,,ok
3137HDGR5,Eff. Dur,0.36,0.657400,0.297400,mismatch
3137HDGR5,DV01,0.0,0.006722,0.006722,ok
3137HDGR5,Dollar Return,0.5,1.241724,0.741724,mismatch
3137HDGR5,Eff. Dur.1,-0.08,0.791100,0.871100,mismatch
3137HDGR5,DV01.1,0.0,0.008061,0.008061,ok
3137HDGR5,Dollar Return.1,0.36,0.906909,0.546909,mismatch
3137HDGR5,Eff. Dur.2,2.52,2.561300,0.041300,mismatch
3137HDGR5,DV01.2,0.03,0.025510,-0.004490,ok
3137HDGR5,Dollar Return.2,-1.88,-1.337435,0.542565,mismatch
3137HDGR5,Eff. Dur.3,3.43,2.890100,-0.539900,mismatch
3137HDGR5,DV01.3,0.03,0.027973,-0.002027,ok
3137HDGR5,Dollar Return.3,-4.82,-4.070338,0.749662,mismatch
3137HHMA6,Forward Yield,4.9,4.881338,-0.018662,mismatch
3137HHMA6,Effective Duration,1.06,1.161240,0.101240,mismatch
3137HHMA6,Effective Convexity,-2.12,-1.607095,0.512905,mismatch
3137HHMA6,Effective DV01,0.011,0.011783,0.000783,ok
3137HHMA6,Dollar Duration,3912.0,,,api_missing
3137HHMA6,1YR,0.41,0.411100,0.001100,ok
3137HHMA6,2YR,0.38,0.391500,0.011500,mismatch
3137HHMA6,3YR,0.36,0.371300,0.011300,mismatch
3137HHMA6,5YR,0.37,0.384300,0.014300,mismatch
3137HHMA6,10YR,-0.18,-0.155000,0.025000,mismatch
3137HHMA6,20YR,-0.25,-0.217800,0.032200,mismatch
3137HHMA6,30YR,-0.04,-0.031300,0.008700,ok
3137HHMA6,Average Life,2.4,2.371600,-0.028400,mismatch
3137HHMA6,LT CPR,14.8,,,api_missing
3137HHMA6,OAS,74.0,74.748700,0.748700,mismatch
3137HHMA6,Z-Spread,135.0,133.879242,-1.120758,mismatch
3137HHMA6,Factor,0.83,0.754294,-0.075706,mismatch
3137HHMA6,Life CPR,8.7,,,api_missing
3137HHMA6,GWAC,6.55,,,api_missing
3137HHMA6,WALA,19.0,,,api_missing
3137HHMA6,WALS,266066.0,,,api_missing
3137HHMA6,MaxServicerName,,,,ok
3137HHMA6,MaxServicerPercent,,,,ok
3137HHMA6,Eff. Dur,0.32,0.644500,0.324500,mismatch
3137HHMA6,DV01,0.0,0.006594,0.006594,ok
3137HHMA6,Dollar Return,0.09,0.866918,0.776918,mismatch
3137HHMA6,Eff. Dur.1,-0.41,0.820700,1.230700,mismatch
3137HHMA6,DV01.1,0.0,0.008385,0.008385,ok
3137HHMA6,Dollar Return.1,0.17,0.721177,0.551177,mismatch
3137HHMA6,Eff. Dur.2,2.69,2.850700,0.160700,mismatch
3137HHMA6,DV01.2,0.03,0.028504,-0.001496,ok
3137HHMA6,Dollar Return.2,-1.98,-1.387677,0.592323,mismatch
3137HHMA6,Eff. Dur.3,3.6,3.037800,-0.562200,mismatch
3137HHMA6,DV01.3,0.03,0.029481,-0.000519,ok
3137HHMA6,Dollar Return.3,-5.11,-4.239184,0.870816,mismatch
3137HJEG8,Forward Yield,4.4,4.400520,0.000520,ok
3137HJEG8,Effective Duration,0.51,0.744088,0.234088,mismatch
3137HJEG8,Effective Convexity,-1.99,-1.485672,0.504328,mismatch
3137HJEG8,Effective DV01,0.005,0.007595,0.002595,ok
3137HJEG8,Dollar Duration,5231.0,,,api_missing
3137HJEG8,1YR,0.46,0.462900,0.002900,ok
3137HJEG8,2YR,0.35,0.384700,0.034700,mismatch
3137HJEG8,3YR,0.28,0.315200,0.035200,mismatch
3137HJEG8,5YR,0.13,0.183900,0.053900,mismatch
3137HJEG8,10YR,-0.39,-0.320200,0.069800,mismatch
3137HJEG8,20YR,-0.32,-0.264000,0.056000,mismatch
3137HJEG8,30YR,-0.04,-0.037300,0.002700,ok
3137HJEG8,Average Life,2.1,2.066200,-0.033800,mismatch
3137HJEG8,LT CPR,18.6,,,api_missing
3137HJEG8,OAS,34.0,36.502700,2.502700,mismatch
3137HJEG8,Z-Spread,80.0,80.794952,0.794952,mismatch
3137HJEG8,Factor,0.82,0.749694,-0.070306,mismatch
3137HJEG8,Life CPR,11.5,,,api_missing
3137HJEG8,GWAC,6.92,,,api_missing
3137HJEG8,WALA,13.0,,,api_missing
3137HJEG8,WALS,245058.0,,,api_missing
3137HJEG8,MaxServicerName,,,,ok
3137HJEG8,MaxServicerPercent,,,,ok
3137HJEG8,Eff. Dur,0.34,0.673400,0.333400,mismatch
3137HJEG8,DV01,0.0,0.006916,0.006916,ok
3137HJEG8,Dollar Return,-0.15,0.641310,0.791310,mismatch
3137HJEG8,Eff. Dur.1,-0.41,0.820000,1.230000,mismatch
3137HJEG8,DV01.1,0.0,0.008405,0.008405,ok
3137HJEG8,Dollar Return.1,-0.12,0.454526,0.574526,mismatch
3137HJEG8,Eff. Dur.2,2.24,2.749200,0.509200,mismatch
3137HJEG8,DV01.2,0.02,0.027764,0.007764,ok
3137HJEG8,Dollar Return.2,-1.46,-1.019333,0.440667,mismatch
3137HJEG8,Eff. Dur.3,3.33,3.037600,-0.292400,mismatch
3137HJEG8,DV01.3,0.03,0.029858,-0.000142,ok
3137HJEG8,Dollar Return.3,-4.28,-3.644215,0.635785,mismatch
3137HJTQ0,Forward Yield,4.53,4.504339,-0.025661,mismatch
3137HJTQ0,Effective Duration,0.66,0.846396,0.186396,mismatch
3137HJTQ0,Effective Convexity,-2.15,-1.586685,0.563315,mismatch
3137HJTQ0,Effective DV01,0.007,0.008638,0.001638,ok
3137HJTQ0,Dollar Duration,4259.0,,,api_missing
3137HJTQ0,1YR,0.45,0.446300,-0.003700,ok
3137HJTQ0,2YR,0.36,0.385300,0.025300,mismatch
3137HJTQ0,3YR,0.31,0.330000,0.020000,mismatch
3137HJTQ0,5YR,0.2,0.239300,0.039300,mismatch
3137HJTQ0,10YR,-0.33,-0.269500,0.060500,mismatch
3137HJTQ0,20YR,-0.31,-0.264700,0.045300,mismatch
3137HJTQ0,30YR,-0.05,-0.038100,0.011900,mismatch
3137HJTQ0,Average Life,2.3,2.214200,-0.085800,mismatch
3137HJTQ0,LT CPR,18.1,,,api_missing
3137HJTQ0,OAS,41.0,40.704500,-0.295500,mismatch
3137HJTQ0,Z-Spread,93.0,90.851601,-2.148399,mismatch
3137HJTQ0,Factor,0.82,0.749624,-0.070376,mismatch
3137HJTQ0,Life CPR,11.4,,,api_missing
3137HJTQ0,GWAC,6.94,,,api_missing
3137HJTQ0,WALA,16.0,,,api_missing
3137HJTQ0,WALS,251253.0,,,api_missing
3137HJTQ0,MaxServicerName,,,,ok
3137HJTQ0,MaxServicerPercent,,,,ok
3137HJTQ0,Eff. Dur,0.34,0.690800,0.350800,mismatch
3137HJTQ0,DV01,0.0,0.007097,0.007097,ok
3137HJTQ0,Dollar Return,-0.09,0.721156,0.811156,mismatch
3137HJTQ0,Eff. Dur.1,-0.41,0.839100,1.249100,mismatch
3137HJTQ0,DV01.1,0.0,0.008603,0.008603,ok
3137HJTQ0,Dollar Return.1,-0.06,0.515702,0.575702,mismatch
3137HJTQ0,Eff. Dur.2,2.47,2.889000,0.419000,mismatch
3137HJTQ0,DV01.2,0.02,0.029124,0.009124,ok
3137HJTQ0,Dollar Return.2,-1.67,-1.163365,0.506635,mismatch
3137HJTQ0,Eff. Dur.3,3.56,3.172600,-0.387400,mismatch
3137HJTQ0,DV01.3,0.03,0.031077,0.001077,ok
3137HJTQ0,Dollar Return.3,-4.71,-3.961624,0.748376,mismatch
3137HK5V2,Forward Yield,4.94,4.939678,-0.000322,ok
3137HK5V2,Effective Duration,1.33,1.437294,0.107294,mismatch
3137HK5V2,Effective Convexity,-2.1,-1.703333,0.396667,mismatch
3137HK5V2,Effective DV01,0.014,0.014589,0.000589,ok
3137HK5V2,Dollar Duration,6197.0,,,api_missing
3137HK5V2,1YR,0.4,0.392700,-0.007300,ok
3137HK5V2,2YR,0.41,0.427800,0.017800,mismatch
3137HK5V2,3YR,0.4,0.422000,0.022000,mismatch
3137HK5V2,5YR,0.47,0.491400,0.021400,mismatch
3137HK5V2,10YR,-0.09,-0.060400,0.029600,mismatch
3137HK5V2,20YR,-0.23,-0.208700,0.021300,mismatch
3137HK5V2,30YR,-0.03,-0.030400,-0.000400,ok
3137HK5V2,Average Life,2.7,2.708300,0.008300,ok
3137HK5V2,LT CPR,14.1,,,api_missing
3137HK5V2,OAS,80.0,80.585700,0.585700,mismatch
3137HK5V2,Z-Spread,141.0,140.816956,-0.183044,mismatch
3137HK5V2,Factor,0.89,0.854416,-0.035584,mismatch
3137HK5V2,Life CPR,7.8,,,api_missing
3137HK5V2,GWAC,,,,both_missing
3137HK5V2,WALA,,,,both_missing
3137HK5V2,WALS,,,,both_missing
3137HK5V2,MaxServicerName,,,,ok
3137HK5V2,MaxServicerPercent,,,,ok
3137HK5V2,Eff. Dur,0.28,0.700700,0.420700,mismatch
3137HK5V2,DV01,0.0,0.007182,0.007182,ok
3137HK5V2,Dollar Return,0.19,1.045425,0.855425,mismatch
3137HK5V2,Eff. Dur.1,-0.36,0.953500,1.313500,mismatch
3137HK5V2,DV01.1,0.0,0.009763,0.009763,ok
3137HK5V2,Dollar Return.1,0.36,0.936060,0.576060,mismatch
3137HK5V2,Eff. Dur.2,2.95,3.086900,0.136900,mismatch
3137HK5V2,DV01.2,0.03,0.030770,0.000770,ok
3137HK5V2,Dollar Return.2,-2.24,-1.726524,0.513476,mismatch
3137HK5V2,Eff. Dur.3,3.89,3.367700,-0.522300,mismatch
3137HK5V2,DV01.3,0.04,0.032450,-0.007550,ok
3137HK5V2,Dollar Return.3,-5.63,-4.988782,0.641218,mismatch
3137HK5Z3,Forward Yield,4.92,4.901742,-0.018258,mismatch
3137HK5Z3,Effective Duration,1.48,1.507401,0.027401,mismatch
3137HK5Z3,Effective Convexity,-1.87,-1.421739,0.448261,mismatch
3137HK5Z3,Effective DV01,0.015,0.015160,0.000160,ok
3137HK5Z3,Dollar Duration,9756.0,,,api_missing
3137HK5Z3,1YR,0.41,0.405200,-0.004800,ok
3137HK5Z3,2YR,0.38,0.385700,0.005700,ok
3137HK5Z3,3YR,0.36,0.364400,0.004400,ok
3137HK5Z3,5YR,0.42,0.405600,-0.014400,mismatch
3137HK5Z3,10YR,0.03,0.034400,0.004400,ok
3137HK5Z3,20YR,-0.09,-0.072300,0.017700,mismatch
3137HK5Z3,30YR,-0.01,-0.008200,0.001800,ok
3137HK5Z3,Average Life,2.2,2.084400,-0.115600,mismatch
3137HK5Z3,LT CPR,18.4,,,api_missing
3137HK5Z3,OAS,88.0,89.021200,1.021200,mismatch
3137HK5Z3,Z-Spread,143.0,142.089844,-0.910156,mismatch
3137HK5Z3,Factor,0.86,0.805221,-0.054779,mismatch
3137HK5Z3,Life CPR,10.7,,,api_missing
3137HK5Z3,GWAC,6.93,,,api_missing
3137HK5Z3,WALA,12.0,,,api_missing
3137HK5Z3,WALS,262229.0,,,api_missing
3137HK5Z3,MaxServicerName,,,,ok
3137HK5Z3,MaxServicerPercent,,,,ok
3137HK5Z3,Eff. Dur,0.41,0.656700,0.246700,mismatch
3137HK5Z3,DV01,0.0,0.006703,0.006703,ok
3137HK5Z3,Dollar Return,0.85,1.549452,0.699452,mismatch
3137HK5Z3,Eff. Dur.1,0.03,0.779400,0.749400,mismatch
3137HK5Z3,DV01.1,0.0,0.007923,0.007923,ok
3137HK5Z3,Dollar Return.1,0.64,1.147982,0.507982,mismatch
3137HK5Z3,Eff. Dur.2,2.91,2.769400,-0.140600,mismatch
3137HK5Z3,DV01.2,0.03,0.027368,-0.002632,ok
3137HK5Z3,Dollar Return.2,-2.26,-1.641824,0.618176,mismatch
3137HK5Z3,Eff. Dur.3,3.81,3.038500,-0.771500,mismatch
3137HK5Z3,DV01.3,0.04,0.029101,-0.010899,mismatch
3137HK5Z3,Dollar Return.3,-5.54,-4.638783,0.901217,mismatch
3137HKCN2,Forward Yield,4.74,4.698931,-0.041069,mismatch
3137HKCN2,Effective Duration,0.95,1.053051,0.103051,mismatch
3137HKCN2,Effective Convexity,-2.11,-1.555693,0.554307,mismatch
3137HKCN2,Effective DV01,0.01,0.010706,0.000706,ok
3137HKCN2,Dollar Duration,5423.0,,,api_missing
3137HKCN2,1YR,0.43,0.422000,-0.008000,ok
3137HKCN2,2YR,0.37,0.382100,0.012100,mismatch
3137HKCN2,3YR,0.34,0.345400,0.005400,ok
3137HKCN2,5YR,0.29,0.302100,0.012100,mismatch
3137HKCN2,10YR,-0.2,-0.164300,0.035700,mismatch
3137HKCN2,20YR,-0.25,-0.214500,0.035500,mismatch
3137HKCN2,30YR,-0.04,-0.030800,0.009200,ok
3137HKCN2,Average Life,2.3,2.242200,-0.057800,mismatch
3137HKCN2,LT CPR,18.0,,,api_missing
3137HKCN2,OAS,61.0,59.265000,-1.735000,mismatch
3137HKCN2,Z-Spread,116.0,112.866768,-3.133232,mismatch
3137HKCN2,Factor,0.84,0.750967,-0.089033,mismatch
3137HKCN2,Life CPR,11.8,,,api_missing
3137HKCN2,GWAC,6.95,,,api_missing
3137HKCN2,WALA,18.0,,,api_missing
3137HKCN2,WALS,240511.0,,,api_missing
3137HKCN2,MaxServicerName,,,,ok
3137HKCN2,MaxServicerPercent,,,,ok
3137HKCN2,Eff. Dur,0.36,0.691100,0.331100,mismatch
3137HKCN2,DV01,0.0,0.007091,0.007091,ok
3137HKCN2,Dollar Return,0.23,0.988027,0.758027,mismatch
3137HKCN2,Eff. Dur.1,-0.24,0.841000,1.081000,mismatch
3137HKCN2,DV01.1,0.0,0.008607,0.008607,ok
3137HKCN2,Dollar Return.1,0.19,0.724822,0.534822,mismatch
3137HKCN2,Eff. Dur.2,2.69,2.881100,0.191100,mismatch
3137HKCN2,DV01.2,0.03,0.028883,-0.001117,ok
3137HKCN2,Dollar Return.2,-1.92,-1.329784,0.590216,mismatch
3137HKCN2,Eff. Dur.3,3.72,3.169700,-0.550300,mismatch
3137HKCN2,DV01.3,0.04,0.030846,-0.009154,ok
3137HKCN2,Dollar Return.3,-5.12,-4.213927,0.906073,mismatch
3137HL3K6,Forward Yield,4.89,4.894269,0.004269,ok
3137HL3K6,Effective Duration,2.91,2.942876,0.032876,mismatch
3137HL3K6,Effective Convexity,-2.32,-1.931866,0.388134,mismatch
3137HL3K6,Effective DV01,0.029,0.029563,0.000563,ok
3137HL3K6,Dollar Duration,13804.0,,,api_missing
3137HL3K6,1YR,0.28,0.263600,-0.016400,mismatch
3137HL3K6,2YR,0.35,0.355500,0.005500,ok
3137HL3K6,3YR,0.45,0.460000,0.010000,mismatch
3137HL3K6,5YR,0.85,0.859400,0.009400,ok
3137HL3K6,10YR,0.92,0.925900,0.005900,ok
3137HL3K6,20YR,0.1,0.103800,0.003800,ok
3137HL3K6,30YR,-0.01,-0.006000,0.004000,ok
3137HL3K6,Average Life,4.3,4.222600,-0.077400,mismatch
3137HL3K6,LT CPR,11.3,,,api_missing
3137HL3K6,OAS,58.0,58.613500,0.613500,mismatch
3137HL3K6,Z-Spread,128.0,129.047211,1.047211,mismatch
3137HL3K6,Factor,0.93,0.883853,-0.046147,mismatch
3137HL3K6,Life CPR,6.1,,,api_missing
3137HL3K6,GWAC,,,,both_missing
3137HL3K6,WALA,,,,both_missing
3137HL3K6,WALS,,,,both_missing
3137HL3K6,MaxServicerName,,,,ok
3137HL3K6,MaxServicerPercent,,,,ok
3137HL3K6,Eff. Dur,0.5,0.974200,0.474200,mismatch
3137HL3K6,DV01,0.01,0.010065,0.000065,ok
3137HL3K6,Dollar Return,2.04,2.888739,0.848739,mismatch
3137HL3K6,Eff. Dur.1,0.55,1.383200,0.833200,mismatch
3137HL3K6,DV01.1,0.01,0.014199,0.004199,ok
3137HL3K6,Dollar Return.1,1.69,2.231736,0.541736,mismatch
3137HL3K6,Eff. Dur.2,4.67,4.688400,0.018400,mismatch
3137HL3K6,DV01.2,0.05,0.045500,-0.004500,ok
3137HL3K6,Dollar Return.2,-3.86,-3.272539,0.587461,mismatch
3137HL3K6,Eff. Dur.3,5.68,4.899900,-0.780100,mismatch
3137HL3K6,DV01.3,0.05,0.045189,-0.004811,ok
3137HL3K6,Dollar Return.3,-8.78,-8.012927,0.767073,mismatch
3137HLB43,Forward Yield,4.77,4.762430,-0.007570,ok
3137HLB43,Effective Duration,1.88,1.921233,0.041233,mismatch
3137HLB43,Effective Convexity,-1.89,-1.507207,0.382793,mismatch
3137HLB43,Effective DV01,0.019,0.019308,0.000308,ok
3137HLB43,Dollar Duration,4264.0,,,api_missing
3137HLB43,1YR,0.36,0.352800,-0.007200,ok
3137HLB43,2YR,0.38,0.394000,0.014000,mismatch
3137HLB43,3YR,0.41,0.421100,0.011100,mismatch
3137HLB43,5YR,0.56,0.568000,0.008000,ok
3137HLB43,10YR,0.24,0.243800,0.003800,ok
3137HLB43,20YR,-0.05,-0.042500,0.007500,ok
3137HLB43,30YR,-0.01,-0.004900,0.005100,ok
3137HLB43,Average Life,2.6,2.581500,-0.018500,mismatch
3137HLB43,LT CPR,17.3,,,api_missing
3137HLB43,OAS,65.0,66.139200,1.139200,mismatch
3137HLB43,Z-Spread,126.0,126.862869,0.862869,mismatch
3137HLB43,Factor,0.88,0.806871,-0.073129,mismatch
3137HLB43,Life CPR,11.0,,,api_missing
3137HLB43,GWAC,,,,both_missing
3137HLB43,WALA,,,,both_missing
3137HLB43,WALS,,,,both_missing
3137HLB43,MaxServicerName,,,,ok
3137HLB43,MaxServicerPercent,,,,ok
3137HLB43,Eff. Dur,0.44,0.749200,0.309200,mismatch
3137HLB43,DV01,0.0,0.007671,0.007671,ok
3137HLB43,Dollar Return,1.23,1.911350,0.681350,mismatch
3137HLB43,Eff. Dur.1,0.26,0.932500,0.672500,mismatch
3137HLB43,DV01.1,0.0,0.009503,0.009503,ok
3137HLB43,Dollar Return.1,0.97,1.446498,0.476498,mismatch
3137HLB43,Eff. Dur.2,3.4,3.248400,-0.151600,mismatch
3137HLB43,DV01.2,0.03,0.031921,0.001921,ok
3137HLB43,Dollar Return.2,-2.7,-2.101340,0.598660,mismatch
3137HLB43,Eff. Dur.3,4.31,3.527900,-0.782100,mismatch
3137HLB43,DV01.3,0.04,0.033407,-0.006593,ok
3137HLB43,Dollar Return.3,-6.44,-5.586330,0.853670,mismatch
3137HLDB5,Forward Yield,4.79,4.785535,-0.004465,ok
3137HLDB5,Effective Duration,1.82,1.864693,0.044693,mismatch
3137HLDB5,Effective Convexity,-1.9,-1.507677,0.392323,mismatch
3137HLDB5,Effective DV01,0.018,0.018717,0.000717,ok
3137HLDB5,Dollar Duration,4499.0,,,api_missing
3137HLDB5,1YR,0.38,0.371100,-0.008900,ok
3137HLDB5,2YR,0.38,0.394100,0.014100,mismatch
3137HLDB5,3YR,0.39,0.401900,0.011900,mismatch
3137HLDB5,5YR,0.53,0.530800,0.000800,ok
3137HLDB5,10YR,0.2,0.208800,0.008800,ok
3137HLDB5,20YR,-0.04,-0.026700,0.013300,mismatch
3137HLDB5,30YR,0.0,-0.001900,-0.001900,ok
3137HLDB5,Average Life,2.4,2.378200,-0.021800,mismatch
3137HLDB5,LT CPR,17.9,,,api_missing
3137HLDB5,OAS,70.0,71.441700,1.441700,mismatch
3137HLDB5,Z-Spread,131.0,131.174927,0.174927,mismatch
3137HLDB5,Factor,0.88,0.811086,-0.068914,mismatch
3137HLDB5,Life CPR,10.5,,,api_missing
3137HLDB5,GWAC,6.92,,,api_missing
3137HLDB5,WALA,11.0,,,api_missing
3137HLDB5,WALS,248136.0,,,api_missing
3137HLDB5,MaxServicerName,,,,ok
3137HLDB5,MaxServicerPercent,,,,ok
3137HLDB5,Eff. Dur,0.43,0.709000,0.279000,mismatch
3137HLDB5,DV01,0.0,0.007246,0.007246,ok
3137HLDB5,Dollar Return,1.17,1.861827,0.691827,mismatch
3137HLDB5,Eff. Dur.1,0.22,0.864900,0.644900,mismatch
3137HLDB5,DV01.1,0.0,0.008799,0.008799,ok
3137HLDB5,Dollar Return.1,0.92,1.412877,0.492877,mismatch
3137HLDB5,Eff. Dur.2,3.3,3.140400,-0.159600,mismatch
3137HLDB5,DV01.2,0.03,0.030843,0.000843,ok
3137HLDB5,Dollar Return.2,-2.61,-2.038905,0.571095,mismatch
3137HLDB5,Eff. Dur.3,4.23,3.441600,-0.788400,mismatch
3137HLDB5,DV01.3,0.04,0.032599,-0.007401,ok
3137HLDB5,Dollar Return.3,-6.26,-5.462678,0.797322,mismatch
3137HLJN3,Forward Yield,4.71,4.712771,0.002771,ok
3137HLJN3,Effective Duration,1.62,1.761378,0.141378,mismatch
3137HLJN3,Effective Convexity,-2.0,-1.553815,0.446185,mismatch
3137HLJN3,Effective DV01,0.017,0.017858,0.000858,ok
3137HLJN3,Dollar Duration,7359.0,,,api_missing
3137HLJN3,1YR,0.36,0.347500,-0.012500,mismatch
3137HLJN3,2YR,0.36,0.377000,0.017000,mismatch
3137HLJN3,3YR,0.43,0.452300,0.022300,mismatch
3137HLJN3,5YR,0.56,0.595300,0.035300,mismatch
3137HLJN3,10YR,0.12,0.154900,0.034900,mismatch
3137HLJN3,20YR,-0.17,-0.144000,0.026000,mismatch
3137HLJN3,30YR,-0.03,-0.022400,0.007600,ok
3137HLJN3,Average Life,2.8,2.791600,-0.008400,ok
3137HLJN3,LT CPR,19.0,,,api_missing
3137HLJN3,OAS,59.0,61.060900,2.060900,mismatch
3137HLJN3,Z-Spread,114.0,114.891991,0.891991,mismatch
3137HLJN3,Factor,0.89,0.838752,-0.051248,mismatch
3137HLJN3,Life CPR,14.3,,,api_missing
3137HLJN3,GWAC,6.95,,,api_missing
3137HLJN3,WALA,18.0,,,api_missing
3137HLJN3,WALS,260536.0,,,api_missing
3137HLJN3,MaxServicerName,,,,ok
3137HLJN3,MaxServicerPercent,,,,ok
3137HLJN3,Eff. Dur,0.55,0.915200,0.365200,mismatch
3137HLJN3,DV01,0.01,0.009452,-0.000548,ok
3137HLJN3,Dollar Return,1.13,1.921149,0.791149,mismatch
3137HLJN3,Eff. Dur.1,0.22,1.128100,0.908100,mismatch
3137HLJN3,DV01.1,0.0,0.011585,0.011585,mismatch
3137HLJN3,Dollar Return.1,0.79,1.348297,0.558297,mismatch
3137HLJN3,Eff. Dur.2,3.23,3.433600,0.203600,mismatch
3137HLJN3,DV01.2,0.03,0.034089,0.004089,ok
3137HLJN3,Dollar Return.2,-2.52,-2.006948,0.513052,mismatch
3137HLJN3,Eff. Dur.3,4.14,3.724400,-0.415600,mismatch
3137HLJN3,DV01.3,0.04,0.035669,-0.004331,ok
3137HLJN3,Dollar Return.3,-6.14,-5.448663,0.691337,mismatch
31393DYT2,Forward Yield,4.15,4.113445,-0.036555,mismatch
31393DYT2,Effective Duration,1.1,1.191648,0.091648,mismatch
31393DYT2,Effective Convexity,-0.01,-0.014211,-0.004211,ok
31393DYT2,Effective DV01,0.011,0.011813,0.000813,ok
31393DYT2,Dollar Duration,1.0,,,api_missing
31393DYT2,1YR,0.5,0.484200,-0.015800,mismatch
31393DYT2,2YR,0.53,0.608800,0.078800,mismatch
31393DYT2,3YR,0.05,0.090800,0.040800,mismatch
31393DYT2,5YR,0.01,0.008200,-0.001800,ok
31393DYT2,10YR,0.0,-0.001700,-0.001700,ok
31393DYT2,20YR,0.0,0.001400,0.001400,ok
31393DYT2,30YR,0.0,0.000300,0.000300,ok
31393DYT2,Average Life,1.1,1.236100,0.136100,mismatch
31393DYT2,LT CPR,10.6,,,api_missing
31393DYT2,OAS,74.0,71.618200,-2.381800,mismatch
31393DYT2,Z-Spread,73.0,70.600319,-2.399681,mismatch
31393DYT2,Factor,0.0,0.004224,0.004224,ok
31393DYT2,Life CPR,16.3,,,api_missing
31393DYT2,GWAC,5.93,,,api_missing
31393DYT2,WALA,271.0,,,api_missing
31393DYT2,WALS,63054.0,,,api_missing
31393DYT2,MaxServicerName,,,,ok
31393DYT2,MaxServicerPercent,,,,ok
31393DYT2,Eff. Dur,0.97,1.066100,0.096100,mismatch
31393DYT2,DV01,0.01,0.010828,0.000828,ok
31393DYT2,Dollar Return,2.11,2.455534,0.345534,mismatch
31393DYT2,Eff. Dur.1,1.06,1.101700,0.041700,mismatch
31393DYT2,DV01.1,0.01,0.011073,0.001073,ok
31393DYT2,Dollar Return.1,1.08,1.420927,0.340927,mismatch
31393DYT2,Eff. Dur.2,1.13,1.123700,-0.006300,ok
31393DYT2,DV01.2,0.01,0.011043,0.001043,ok
31393DYT2,Dollar Return.2,-1.1,-0.759816,0.340184,mismatch
31393DYT2,Eff. Dur.3,1.14,1.136500,-0.003500,ok
31393DYT2,DV01.3,0.01,0.011039,0.001039,ok
31393DYT2,Dollar Return.3,-2.21,-1.870781,0.339219,mismatch
31397N6V2,Forward Yield,4.91,4.920012,0.010012,mismatch
31397N6V2,Effective Duration,3.52,3.623444,0.103444,mismatch
31397N6V2,Effective Convexity,-0.64,-0.536734,0.103266,mismatch
31397N6V2,Effective DV01,0.036,0.036731,0.000731,ok
31397N6V2,Dollar Duration,18.0,,,api_missing
31397N6V2,1YR,0.2,0.182000,-0.018000,mismatch
31397N6V2,2YR,0.27,0.283900,0.013900,mismatch
