CUSIP,Sub Type,Forward_Yield,Effective_Duration,Effective_Convexity,Effective_DV01,Dollar_Duration,PD_1Y,PD_2Y,PD_3Y,PD_5Y,PD_10Y,PD_20Y,PD_30Y,Average_Life,LT_CPR,Life_CPR,OAS,Z_Spread,Factor,GWAC,WALA,WALS,MaxServicerName,MaxServicerPercent,EffDur_-200,DV01_-200,DollarReturn_-200,EffDur_-100,DV01_-100,DollarReturn_-100,EffDur_+100,DV01_+100,DollarReturn_+100,EffDur_+200,DV01_+200,DollarReturn_+200
3128MMQ55,Agency MBS 15yr,4.125153,0.915870,-0.001674,0.009036,237.929897,0.531100,0.366200,0.004900,0.011900,-0.001100,0.002600,0.000300,0.937400,15.820300,11.565000,36.390900,34.773697,0.036286,2.941000,154.000000,33400.449200,,,0.896100,0.009003,1.808237,0.896400,0.008924,0.903225,0.901600,0.008813,-0.905746,0.906600,0.008779,-1.816535
3128P8B67,Agency MBS 20yr,4.529614,3.245951,0.025310,0.030960,556.871709,0.175900,0.266800,0.592200,1.562100,0.638100,0.009300,0.003100,3.594800,9.289600,13.567100,70.333100,48.835392,0.127228,3.774000,126.000000,108392.945300,,,3.187400,0.032359,6.141702,3.191600,0.031432,3.103359,3.132900,0.028914,-3.090028,3.164500,0.028219,-6.206293
3128P8B91,Agency MBS 20yr,4.535415,3.297153,0.023103,0.031419,430.812897,0.172800,0.263500,0.586200,1.574600,0.688400,0.010000,0.003400,3.654900,9.240700,13.245800,70.432800,48.851803,0.134909,3.797000,125.000000,113980.765600,,,3.233200,0.032824,6.230144,3.236900,0.031864,3.148367,3.179000,0.029296,-3.137185,3.213600,0.028597,-6.304952
3133D4PQ0,Agency MBS 20yr,4.806001,5.341405,-0.049409,0.046510,5497.129508,0.091900,0.151300,0.381100,1.545300,2.642400,0.501300,0.037200,5.783400,7.800300,6.234800,75.945600,59.255989,0.627858,2.917000,53.000000,131018.078100,,,4.696200,0.045194,9.160792,4.690700,0.043015,4.628080,4.750100,0.039143,-4.670099,4.866300,0.037836,-9.322583
3133KTZF0,Agency MBS 20yr,4.832642,5.282571,-0.041870,0.046005,6317.274427,0.094700,0.147200,0.372400,1.528800,2.610800,0.499800,0.037800,5.723300,7.989500,4.343400,78.637500,62.060577,0.683336,2.875000,54.000000,131910.437500,,,4.614800,0.044366,9.050333,4.622700,0.042375,4.578981,4.689900,0.038678,-4.616469,4.799900,0.037381,-9.209605
3133KY2Z1,Agency MBS 20yr,5.122793,2.692260,-1.409865,0.027370,4562.785869,0.268400,0.300100,0.443200,0.715400,0.876600,0.122300,-0.021400,4.058700,17.846700,23.962000,73.394900,92.605545,0.534036,6.453000,26.000000,290962.875000,,,1.625900,0.017085,3.422359,2.053300,0.021301,2.080672,4.387200,0.043138,-3.333592,4.504500,0.042447,-7.429112
3133KYSV2,Agency MBS 20yr,4.620413,4.636850,-0.097895,0.042218,6837.943189,0.114900,0.182700,0.446700,1.579600,2.113300,0.187600,0.017200,5.150900,7.757600,18.165100,64.434200,44.215019,0.211778,3.493000,78.000000,192222.500000,,,4.309800,0.042738,8.115801,4.346500,0.041387,4.169731,4.337600,0.037645,-4.260203,4.440100,0.036632,-8.546637
3133KYUP2,Agency MBS 20yr,4.593969,5.207286,-0.050610,0.045887,2611.936976,0.092200,0.155200,0.395100,1.605700,2.582800,0.353700,0.030600,5.624800,6.884800,5.676400,58.192800,39.577404,0.564480,2.881000,67.000000,222024.015600,,,4.663900,0.045248,8.897401,4.650800,0.043098,4.546834,4.738500,0.039581,-4.589376,4.830700,0.038174,-9.097040
3133KYVC0,Agency MBS 20yr,4.888667,5.414628,-0.000570,0.046847,15120.884708,0.085400,0.146500,0.374200,1.600300,2.736800,0.442000,0.038400,5.828600,6.689500,4.165400,85.558100,68.602592,0.640395,2.794000,62.000000,221590.531200,,,4.734200,0.045297,9.160707,4.731800,0.043143,4.658688,4.842500,0.039636,-4.668317,4.933400,0.038132,-9.226092
3133KYVF3,Agency MBS 20yr,4.707447,5.406087,-0.025322,0.047174,44427.064236,0.086300,0.146900,0.376500,1.581200,2.739200,0.448400,0.036400,5.838500,6.750500,4.377500,67.430400,49.920174,0.638827,2.821000,61.000000,226537.062500,,,4.760800,0.045905,9.160587,4.762500,0.043787,4.679901,4.874500,0.040241,-4.708303,4.969100,0.038733,-9.314947
3133KYVN6,Agency MBS 20yr,4.740437,5.428637,-0.032832,0.047280,10859.897462,0.086800,0.146500,0.374900,1.570800,2.750400,0.470800,0.037400,5.862900,6.884800,4.044500,70.084600,52.901268,0.661303,2.891000,59.000000,220763.046900,,,4.772900,0.045952,9.183462,4.772300,0.043802,4.689104,4.877200,0.040174,-4.723505,4.977500,0.038694,-9.356262
3133KYVS5,Agency MBS 20yr,4.748897,5.453684,-0.034270,0.047461,12605.623902,0.085700,0.145300,0.372400,1.567400,2.766600,0.486800,0.038800,5.881300,6.909200,4.315500,70.564100,53.707550,0.657439,2.879000,58.000000,224561.203100,,,4.762000,0.045829,9.212151,4.772300,0.043777,4.706166,4.889500,0.040233,-4.742276,4.993400,0.038764,-9.394704
3133KYVY2,Agency MBS 20yr,4.757880,5.501273,-0.028445,0.047802,8087.293114,0.084700,0.143900,0.368200,1.560700,2.800100,0.512900,0.040000,5.935900,6.890900,4.082300,71.008900,54.346859,0.669931,2.848000,57.000000,228915.984400,,,4.792900,0.046097,9.284882,4.803400,0.044015,4.741537,4.925000,0.040443,-4.773387,5.028700,0.038942,-9.451539
3133KYVY2,Agency MBS 20yr,4.757880,5.501273,-0.028445,0.047802,8087.293114,0.084700,0.143900,0.368200,1.560700,2.800100,0.512900,0.040000,5.935900,6.890900,4.082300,71.008900,54.346859,0.669931,2.848000,57.000000,228915.984400,,,4.792900,0.046097,9.284882,4.803400,0.044015,4.741537,4.925000,0.040443,-4.773387,5.028700,0.038942,-9.451539
3133KYWE5,Agency MBS 20yr,4.756864,5.620179,-0.035009,0.048685,30067.051766,0.083000,0.139900,0.360200,1.537700,2.890500,0.575500,0.042800,6.075400,6.720000,3.549000,69.831800,53.623108,0.707222,2.791000,53.000000,245239.984400,,,4.882000,0.046897,9.436667,4.890700,0.044727,4.828337,5.031000,0.041138,-4.855842,5.132500,0.039534,-9.597799
3133KYWJ4,Agency MBS 20yr,4.622916,5.370479,-0.111442,0.048238,26279.197558,0.092300,0.153000,0.388600,1.482000,2.703100,0.529200,0.030300,6.005500,7.141100,4.035100,56.596700,39.031857,0.700766,3.077000,52.000000,219740.843800,,,4.802600,0.047532,9.150820,4.833300,0.045707,4.745126,4.952400,0.042080,-4.852433,5.070500,0.040647,-9.658095
3133KYWT2,Agency MBS 20yr,4.589899,5.039827,-0.221030,0.046672,12766.110331,0.106000,0.172400,0.426400,1.414200,2.439200,0.470900,0.019000,5.835900,7.995600,5.154800,52.679200,35.320599,0.679325,3.629000,51.000000,214182.953100,,,4.438100,0.044886,8.531558,4.712400,0.045773,4.526849,4.805600,0.042219,-4.752573,4.938700,0.041008,-9.571106
3133KYXY0,Agency MBS 20yr,4.827853,3.853422,-0.722733,0.038063,10650.774678,0.179700,0.275000,0.506700,1.108600,1.579300,0.227100,-0.011600,5.107700,9.472700,7.837200,65.778500,59.363533,0.661248,5.082000,44.000000,230510.218800,,,2.053400,0.021349,5.189986,3.518600,0.035919,3.306244,4.480300,0.042424,-4.086650,4.552600,0.041078,-8.548237
3133KYYE3,Agency MBS 20yr,4.752336,3.277639,-1.099700,0.033236,4369.659302,0.226500,0.310300,0.507000,0.898100,1.247500,0.128500,-0.028500,4.820500,10.681200,8.952300,49.174900,52.037540,0.643423,5.575000,44.000000,225068.687500,,,1.985300,0.020926,4.004353,2.945600,0.030643,2.628913,4.427400,0.043232,-3.754945,4.461400,0.041664,-8.014990
3140LQHL7,Agency MBS 20yr,4.622939,5.356425,-0.124942,0.048130,8369.305858,0.093500,0.155700,0.393600,1.492800,2.690300,0.509100,0.029500,5.986300,7.165500,4.510500,56.736500,39.351254,0.687372,3.110000,52.000000,238014.343800,,,4.829100,0.047793,9.113007,4.834700,0.045730,4.730489,4.939400,0.041990,-4.844504,5.059400,0.040582,-9.645219
3140XB5W6,Agency MBS 20yr,4.716471,5.399556,0.051041,0.047015,3432.670005,0.099300,0.134100,0.344500,1.501900,2.812000,0.482500,0.033000,5.937900,6.604000,1.742600,68.794700,49.088478,0.742611,2.962000,60.000000,199789.218800,,,4.883800,0.047074,9.316997,4.859200,0.044596,4.704335,4.896600,0.040351,-4.665685,4.957000,0.038606,-9.189584
31287TTT2,Agency MBS 30yr,4.476044,1.895257,0.052339,0.019769,3.685751,0.291100,0.423400,0.783300,0.398800,0.000400,-0.001300,-0.000200,2.092400,11.084000,14.804000,73.898800,58.586807,0.008300,7.000000,289.000000,18365.929700,,,1.930600,0.020917,4.035435,1.917700,0.020387,2.001006,1.872200,0.019165,-1.946257,1.866600,0.018755,-3.833019
31288ED61,Agency MBS 30yr,5.168175,2.172109,0.040544,0.021957,11.081517,0.259000,0.374700,0.733000,0.788800,0.018800,-0.001600,-0.000200,2.430800,10.888700,12.827700,140.422600,124.695549,0.015559,5.875000,284.000000,49839.738300,,,2.171600,0.022913,4.427185,2.176800,0.022486,2.212865,2.164600,0.021410,-2.175387,2.156100,0.020867,-4.306808
3128KRY32,Agency MBS 30yr,5.031884,2.242352,0.044172,0.023009,25.180167,0.252600,0.369600,0.724200,0.867800,0.033100,-0.003800,-0.000600,2.536100,10.742200,12.138200,127.152000,110.153748,0.031304,6.437000,287.000000,53905.066400,,,2.253200,0.024156,4.597719,2.267700,0.023794,2.314219,2.227900,0.022354,-2.274590,2.234400,0.021923,-4.496803
3128KWVU4,Agency MBS 30yr,4.948440,3.651506,0.085549,0.037431,8.986376,0.168700,0.250900,0.522200,1.429000,1.278200,0.006200,-0.002300,4.434500,9.167500,18.402200,108.273500,82.683640,0.013059,6.250000,228.000000,23883.511700,,,3.703200,0.040730,7.477052,3.734500,0.039690,3.769759,3.620000,0.035772,-3.692009,3.634000,0.034607,-7.277356
3128L7EG8,Agency MBS 30yr,4.728373,3.309193,-0.124503,0.033538,47.704913,0.182400,0.275100,0.560500,1.429400,0.901400,-0.030200,-0.007000,4.054700,8.422900,13.346400,84.679000,63.663029,0.043760,5.618000,220.000000,70640.632800,,,3.150700,0.033828,6.017561,3.417000,0.035739,3.243122,3.497100,0.034258,-3.387527,3.455400,0.032689,-6.744400
3128LCJU1,Agency MBS 30yr,4.712090,3.273692,-0.115987,0.033785,93.818070,0.190300,0.277000,0.547600,1.396000,0.906500,-0.034100,-0.007300,4.053000,8.947800,4.795400,83.725600,62.019192,0.229203,6.060000,235.000000,91933.406200,,,3.175300,0.034727,6.165115,3.392600,0.036125,3.278166,3.477400,0.034702,-3.409305,3.459000,0.033346,-6.798041
3128M83G7,Agency MBS 30yr,4.730456,4.537445,-0.059957,0.042956,256.687785,0.124100,0.197500,0.466700,1.385000,2.111600,0.255900,0.001300,5.504700,7.287600,15.411800,74.387900,50.319412,0.058702,4.214000,176.000000,142879.390600,,,4.245900,0.043612,8.044229,4.595200,0.045449,4.233883,4.488200,0.040555,-4.310964,4.486000,0.038595,-8.637498
3128M9SX1,Agency MBS 30yr,4.769066,4.945672,-0.103833,0.046540,1882.788666,0.111500,0.175500,0.429800,1.351800,2.370700,0.505600,0.005900,6.052100,7.324200,11.830200,72.233200,50.183403,0.140066,3.908000,156.000000,180559.421900,,,4.619700,0.047506,8.731341,4.910000,0.048451,4.576126,4.822600,0.043119,-4.692203,4.869600,0.041232,-9.430223
3128MJAK6,Agency MBS 30yr,4.617571,2.684139,0.051140,0.027215,0.396959,0.218400,0.313100,0.644800,1.299900,0.214500,-0.005100,-0.001000,3.064600,9.082000,17.259900,83.899000,63.192936,0.007357,5.510000,263.000000,72821.593800,,,2.694300,0.028786,5.449002,2.715600,0.028278,2.738239,2.690500,0.026556,-2.690102,2.657100,0.025532,-5.301228
3128MJAQ3,Agency MBS 30yr,4.637105,2.830020,0.053076,0.028697,0.542774,0.207400,0.300800,0.617400,1.383800,0.328100,-0.005700,-0.001100,3.256100,9.375000,16.486000,84.703800,63.022388,0.009350,5.658000,260.000000,68159.601600,,,2.838500,0.030411,5.737502,2.864000,0.029868,2.886241,2.840200,0.027994,-2.836668,2.803500,0.026861,-5.587668
3128MJQU7,Agency MBS 30yr,4.730435,4.549319,-0.095948,0.043064,1686.882114,0.123400,0.197300,0.472600,1.384200,2.114600,0.261600,0.000500,5.528400,7.202100,15.301400,73.737600,50.127735,0.059125,3.917000,175.000000,148471.718800,,,4.335300,0.044497,7.976968,4.623700,0.045722,4.225650,4.507600,0.040714,-4.337487,4.521200,0.038863,-8.704735
3128MJRJ1,Agency MBS 30yr,4.739951,4.630324,-0.103804,0.043774,3005.610004,0.120300,0.191900,0.464300,1.379200,2.173100,0.305000,0.001500,5.634800,7.214400,14.152200,73.440500,50.290173,0.077963,3.929000,170.000000,165008.812500,,,4.381100,0.044973,8.115971,4.683000,0.046282,4.293605,4.577700,0.041256,-4.412975,4.599000,0.039402,-8.861505
3128MJT67,Agency MBS 30yr,4.782043,4.934101,-0.112007,0.046353,1425.949363,0.113700,0.180000,0.438600,1.312200,2.341200,0.551200,0.003900,6.120600,7.434100,16.722700,72.174000,50.037296,0.077722,4.203000,149.000000,157086.140600,,,4.540500,0.046553,8.585258,4.968700,0.048937,4.546556,4.869600,0.043471,-4.673821,4.873500,0.041202,-9.401648
3128MJUA6,Agency MBS 30yr,4.791369,4.951954,-0.125401,0.046490,869.851303,0.112600,0.179700,0.438800,1.308000,2.343600,0.571400,0.005000,6.142000,7.513400,16.609500,72.324200,50.840458,0.080570,4.217000,148.000000,173953.265600,,,4.525700,0.046366,8.567587,4.971100,0.048932,4.550913,4.888200,0.043596,-4.695278,4.898400,0.041354,-9.458110
3128MJV56,Agency MBS 30yr,4.773616,5.434461,-0.135907,0.049480,3476.085556,0.098200,0.153400,0.391500,1.320000,2.624500,0.836400,0.018400,6.559400,7.183800,14.117600,67.051200,46.850910,0.138817,3.706000,134.000000,192633.843800,,,4.989500,0.050089,9.340874,5.264800,0.050498,4.867748,5.163800,0.044435,-4.997530,5.239800,0.042444,-10.044635
3128MJWA4,Agency MBS 30yr,4.777074,5.459084,-0.137218,0.049673,16010.512028,0.097400,0.152400,0.389600,1.316100,2.637800,0.855100,0.018600,6.595100,7.147200,14.078500,67.136600,46.952354,0.141792,3.713000,134.000000,193609.125000,,,5.011000,0.050294,9.375257,5.287200,0.050693,4.886491,5.186500,0.044591,-5.016822,5.263300,0.042585,-10.081929
3128MJWJ5,Agency MBS 30yr,4.931817,5.488155,-0.126672,0.049522,1726.251644,0.097300,0.150600,0.383500,1.315600,2.652000,0.874200,0.022800,6.614000,7.153300,13.722400,82.270900,62.653141,0.150596,3.705000,132.000000,199076.875000,,,4.990300,0.049721,9.402614,5.267900,0.050105,4.880192,5.165600,0.044029,-4.998026,5.243400,0.042047,-10.043132
3128MJWU0,Agency MBS 30yr,4.819809,5.480647,-0.122746,0.049730,1979.497949,0.097400,0.151300,0.386000,1.304800,2.643300,0.885300,0.020300,6.632500,7.171600,13.598500,71.048600,50.924206,0.158237,3.796000,131.000000,190393.562500,,,4.997200,0.050048,9.414363,5.307600,0.050760,4.899004,5.195900,0.044538,-5.019937,5.265300,0.042462,-10.092452
3128MJZB9,Agency MBS 30yr,4.922191,5.824535,-0.158820,0.052319,494.903157,0.089300,0.138900,0.358200,1.264500,2.745700,1.206200,0.031800,7.059500,7.214400,14.042200,76.514800,59.188465,0.187785,3.637000,115.000000,222165.578100,,,5.184100,0.051690,9.883209,5.462900,0.051878,5.138927,5.418800,0.045812,-5.282871,5.528000,0.043788,-10.614321
3128MJZF0,Agency MBS 30yr,4.919908,5.839974,-0.147680,0.052445,2605.327399,0.089400,0.138200,0.356800,1.266900,2.755900,1.212100,0.030400,7.090100,7.122800,13.721200,76.444900,58.700603,0.197158,3.584000,114.000000,208042.609400,,,5.239100,0.052250,9.927491,5.490400,0.052137,5.155875,5.437300,0.045953,-5.289750,5.541300,0.043880,-10.616600
31288Q6G0,Agency MBS ARM,4.849886,2.282122,-0.552818,0.022835,3824.975285,0.189900,0.383200,0.942100,1.001200,-0.086200,-0.107700,-0.049200,4.019300,23.128700,20.769000,79.306600,91.240005,0.620985,4.924400,37.000000,416811.375000,U.S. BANK NATIONAL ASSOCIATION,27.431500,1.675000,0.017262,2.997306,2.612000,0.026641,1.935654,3.303100,0.032215,-2.529012,3.444700,0.032597,-5.428894
31288QWN6,Agency MBS ARM,4.917778,2.171768,-0.425830,0.021707,4523.498943,0.188700,0.314000,1.296400,0.560700,-0.065000,-0.097800,-0.046900,3.868000,23.719800,9.237800,88.475400,96.345932,0.698053,4.988400,44.000000,370655.906200,NEW RESIDENTIAL MORTGAGE LLC,54.582800,1.731500,0.017836,3.054541,2.514800,0.025613,1.894276,3.138100,0.030626,-2.360368,3.260500,0.030957,-5.006598
31288QXK1,Agency MBS ARM,4.879407,2.203846,-0.481140,0.022012,8576.391974,0.212000,0.305400,1.210800,0.745500,-0.126900,-0.112800,-0.046400,3.738500,24.303000,7.164300,86.177700,95.704079,0.774076,5.102900,40.000000,399450.406200,"PENNYMAC LOAN SERVICES, LLC",65.737900,1.573000,0.016185,3.013734,2.326200,0.023668,1.869083,3.158000,0.030783,-2.403417,3.267500,0.030974,-5.083269
31288QXL9,Agency MBS ARM,4.894066,2.091727,-0.527266,0.020958,2113.850899,0.225700,0.324700,1.189600,0.613100,-0.112000,-0.114000,-0.046600,3.717100,24.540400,10.209200,85.663000,95.620285,0.704743,5.191300,41.000000,391543.062500,"LOANDEPOT.COM, LLC",28.403400,1.576300,0.016242,2.847240,2.266500,0.023108,1.761497,3.155900,0.030889,-2.315541,3.285400,0.031301,-4.920464
31288RE95,Agency MBS ARM,4.986160,2.230188,-1.172496,0.022533,14108.821381,0.271100,0.327700,0.480800,1.244300,0.113500,-0.164900,-0.046600,3.874900,23.335800,10.237100,76.832400,107.515167,0.886271,5.845100,13.000000,495742.906200,"GUARANTEED RATE, INC.",63.722200,1.419400,0.014737,2.791340,1.804000,0.018535,1.708168,3.856200,0.037901,-2.747981,3.981500,0.037810,-6.070693
3128HDGF0,Agency MBS ARM,3.336516,0.125563,0.000473,0.001257,0.003893,0.125600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125000,,100.000000,-40.841100,-48.016167,0.000000,,,,,,0.124200,0.001246,0.252304,0.123600,0.001239,0.125914,0.122300,0.001223,-0.125440,0.121700,0.001215,-0.250410
3128HDN21,Agency MBS ARM,4.557017,0.247907,0.001512,0.002481,0.003756,0.247900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249100,18.851800,20.819700,79.334000,76.089134,0.000049,6.375000,345.000000,,"FIFTH THIRD BANK, NATIONAL ASSOCIATION",100.000000,0.245300,0.002468,0.499300,0.244000,0.002448,0.248901,0.241400,0.002410,-0.247386,0.240100,0.002391,-0.493266
3128HDW88,Agency MBS ARM,4.990894,0.341386,0.011148,0.003487,0.098827,0.166800,0.005700,0.048200,0.106900,-0.006000,-0.006200,-0.000900,2.087700,20.244300,25.195000,122.438400,106.955605,0.000283,6.875000,297.000000,30543.222700,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATIO",100.000000,1.902500,0.019615,0.969051,1.899300,0.019466,0.357060,1.878300,0.019119,-0.341917,1.866600,0.018932,-0.707842
3128JMXY8,Agency MBS ARM,5.320058,0.581948,-0.004258,0.005995,1.390204,-0.094400,-0.014000,0.098300,0.312100,0.225300,-0.003800,-0.001000,3.703200,8.844300,23.221600,148.313200,148.918243,0.001518,7.000000,259.000000,22908.904300,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATIO",100.000000,3.192700,0.033376,1.517135,3.172300,0.032874,0.608725,3.108200,0.031831,-0.609735,3.071600,0.031242,-1.306448
3128JNJ22,Agency MBS ARM,5.272043,0.469387,-0.009184,0.004853,5.488222,-0.160400,0.053000,0.149000,0.192500,0.217000,-0.024700,-0.006000,3.819800,12.754700,21.617400,140.096900,140.029327,0.004573,7.000000,236.000000,58837.128900,NEW RESIDENTIAL MORTGAGE LLC,60.750000,3.216900,0.033667,1.275127,3.236000,0.033613,0.491954,3.212800,0.033054,-0.498829,3.195500,0.032694,-1.067864
3128JPAB6,Agency MBS ARM,5.283359,0.828381,-0.044370,0.008529,9.794690,0.219100,-0.038800,0.104700,0.120200,0.333900,-0.015100,-0.009000,4.227200,11.921200,25.492100,137.691100,136.436035,0.002701,6.500000,220.000000,60891.800800,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATIO",100.000000,3.491400,0.036564,1.769029,3.532600,0.036670,0.846390,3.523700,0.035965,-0.892473,3.502200,0.035333,-2.070578
3128JR3S3,Agency MBS ARM,5.278278,0.763560,-0.050930,0.007854,6.709726,0.193000,-0.033500,0.107100,0.142000,0.294200,-0.028700,-0.007400,3.879700,12.727400,25.064800,139.360100,139.071777,0.003639,6.491300,232.000000,85380.718800,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATIO",100.000000,3.179700,0.033225,1.627958,3.240300,0.033582,0.775450,3.289700,0.033567,-0.828072,3.275600,0.033060,-1.934682
3128JRRJ7,Agency MBS ARM,5.283297,0.763886,-0.124754,0.007894,15.408639,0.318400,0.005300,0.140100,0.091700,0.188700,-0.071400,-0.016700,3.587200,14.889900,15.787000,138.813300,140.827911,0.020406,6.500000,231.000000,194163.109400,"ROCKET MORTGAGE, LLC",100.000000,2.819000,0.029575,1.573885,2.957800,0.030790,0.758535,3.111700,0.031891,-0.854122,3.139700,0.031819,-1.996145
3128JRXD3,Agency MBS ARM,5.365468,0.721593,-0.060788,0.007481,10.121239,0.161700,0.000800,0.129700,0.116300,0.267400,-0.038300,-0.013000,4.112800,12.551100,21.725400,146.040900,145.832886,0.006732,6.711300,221.000000,87875.484400,"ROCKET MORTGAGE, LLC",57.742200,3.333500,0.035097,1.609486,3.421100,0.035723,0.742026,3.449500,0.035492,-0.786646,3.441500,0.035067,-1.781051
3128LLCD6,Agency MBS ARM,5.026825,1.089400,-0.724871,0.011400,54.697912,0.259100,0.254600,0.317600,0.097600,0.309800,-0.131900,-0.061100,4.076000,16.277300,23.957000,83.213000,109.088890,0.011854,6.500000,172.000000,181684.578100,"WELLS FARGO BANK, NATIONAL ASSOCIATION",100.000000,2.873400,0.030476,1.420481,3.248800,0.034271,0.848122,3.478200,0.035846,-1.582153,3.920000,0.039375,-4.193880
3128LLK21,Agency MBS ARM,5.201583,1.106949,-0.578100,0.011504,49.461849,0.415300,0.192100,0.275000,0.050800,0.286800,-0.116200,-0.053900,4.033200,16.945800,24.969600,106.115600,125.884811,0.010702,6.500000,169.000000,177628.687500,"WELLS FARGO BANK, NATIONAL ASSOCIATION",100.000000,2.757400,0.029085,1.552542,3.163700,0.033168,0.912187,3.484700,0.035692,-1.504045,3.766400,0.037660,-3.940026
3128LLLF1,Agency MBS ARM,5.216873,1.412689,-0.691563,0.014737,140.042767,0.395700,0.147700,0.228800,0.068800,0.582700,-0.019700,-0.055900,4.993200,12.140500,21.934600,101.020100,119.199799,0.018979,6.462000,169.000000,152959.515600,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATIO",100.000000,3.452300,0.036675,1.915304,3.871200,0.040839,1.174662,4.081700,0.041807,-1.894199,4.415800,0.043949,-4.792231
3128LUL46,Agency MBS ARM,5.237839,0.854861,-0.138016,0.008770,17.574070,0.400400,0.010900,0.132200,0.060300,0.211300,-0.085100,-0.020500,3.733400,13.378600,20.777200,133.758600,136.236176,0.007920,6.375000,230.000000,199329.687500,"ROCKET MORTGAGE, LLC",100.000000,2.939300,0.030659,1.717713,3.121600,0.032285,0.835198,3.264100,0.033175,-0.951729,3.323000,0.033356,-2.209484
3128LUUV6,Agency MBS ARM,5.501199,0.480658,-0.085449,0.005015,11.925566,-0.137000,0.086800,0.182000,0.144500,0.226500,-0.062000,-0.018400,4.477800,9.416400,23.466400,156.716300,156.938065,0.004732,7.085000,224.000000,236638.265600,"ROCKET MORTGAGE, LLC",100.000000,3.565200,0.037631,1.204699,3.673000,0.038503,0.481699,3.666000,0.038057,-0.533766,3.632700,0.037481,-1.168557
3128LUXG6,Agency MBS ARM,5.368987,0.523822,-0.079461,0.005406,13.820291,-0.017000,0.085400,0.193500,0.122300,0.162900,-0.066500,-0.019100,3.984100,12.500400,23.382000,144.941200,146.153183,0.005079,7.000000,223.000000,254406.828100,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATIO",100.000000,3.119000,0.032584,1.259148,3.288100,0.034109,0.524852,3.358000,0.034465,-0.574306,3.347000,0.034130,-1.238468
3133N3W91,Agency MBS Other,5.245366,7.963170,0.095267,0.062704,15069.125314,0.047000,0.067900,0.180400,1.055700,3.487700,2.856300,0.287700,9.170800,5.230700,6.229900,97.290200,85.298187,0.609533,2.908000,68.000000,538670.250000,,,6.457000,0.058908,12.489491,6.625700,0.056327,6.270430,6.763000,0.049082,-6.168005,6.847300,0.045684,-12.023336
3133N3XM1,Agency MBS Other,5.302527,8.407315,0.442106,0.062872,40415.046626,0.040100,0.059900,0.143600,1.005700,3.689700,3.143800,0.337800,9.322700,4.907200,3.298400,103.544600,92.484749,0.722089,2.547000,67.000000,546626.000000,,,6.672100,0.058486,12.875122,6.765900,0.054903,6.364486,6.913400,0.047477,-6.108587,6.973700,0.043906,-11.822466
31371MPX9,Agency MBS Other,5.177685,3.061849,0.076812,0.030522,14.535207,0.194100,0.290100,0.597100,1.496600,0.487300,-0.002400,-0.000400,3.548000,8.203100,21.945200,136.591900,114.835449,0.004724,5.875000,248.000000,85658.023400,,,3.069600,0.032497,6.182303,3.085000,0.031705,3.084535,3.033900,0.029330,-3.011488,3.004000,0.028165,-5.927560
31371NRS6,Agency MBS Other,5.136132,3.798025,-0.057172,0.038657,13.490039,0.164100,0.251100,0.515000,1.392600,1.476300,0.008300,-0.007000,4.774200,7.592800,25.576900,120.701600,98.431374,0.003225,6.184000,221.000000,177281.406200,,,3.673200,0.040087,7.353326,3.880000,0.040968,3.805662,3.959500,0.038767,-3.872676,3.934900,0.037025,-7.686315
31390KSP4,Agency MBS Other,5.822341,0.772147,0.013443,0.007835,0.016295,0.598500,0.173700,0.000000,-0.000300,0.000300,0.000000,0.000000,0.812300,14.062500,27.526000,203.386600,207.815048,0.000197,8.250000,290.000000,,,,0.774500,0.007983,1.592957,0.769200,0.007866,0.790143,0.757300,0.007626,-0.776426,0.751900,0.007514,-1.538917
31403YC76,Agency MBS Other,5.454392,2.568116,0.067231,0.025773,13.690769,0.228400,0.331900,0.679600,1.168600,0.161600,-0.001400,-0.000200,2.931100,11.084000,8.726200,166.801500,148.559555,0.053031,5.888000,277.000000,26304.502000,,,2.572900,0.027178,5.276549,2.558200,0.026341,2.609410,2.539900,0.024844,-2.541780,2.513500,0.023966,-5.008254
31403YCJ0,Agency MBS Other,4.743984,0.863233,0.012504,0.008680,4.816807,0.589300,0.275300,-0.000200,-0.001200,0.000300,-0.000200,0.000000,0.905600,9.375000,9.276900,97.428800,98.206268,0.014850,5.624000,274.000000,,,,0.869200,0.008894,1.762855,0.864400,0.008768,0.874553,0.854600,0.008520,-0.861382,0.849500,0.008397,-1.709249
31403YCL5,Agency MBS Other,5.014526,0.574664,0.007618,0.005778,1.699150,0.557400,0.017500,0.000000,-0.000300,0.000100,0.000000,0.000000,0.595800,9.375000,11.650900,124.824800,130.527588,0.003290,6.122000,279.000000,,,,0.577100,0.005870,1.171145,0.573700,0.005801,0.581660,0.567000,0.005668,-0.573883,0.563700,0.005603,-1.140298
