Book,Position ID,CUSIP,Sub Type,PRODUCT_CODE_2052a_Collateral_Class,Issuer,Current Factor,Coupon,Maturity Date,Nominal,CA_NOTIONAL,TOTAL_PAYDOWN_BOOK_VALUE,MTB_BOOK VALUE (Clean),PV_NET (MV Clean),MTB_BOOK PRICE (Clean),PRICE (Mkt),NPV_DISC (Clean MTM),Curve Date,Prepay Model,Prepay Rate,Vol Model,Curve Type,Forward Yield,Prospective Yield,Effective Duration,Effective Convexity,Effective DV01,Dollar Duration,1YR,2YR,3YR,5YR,10YR,20YR,30YR,Average Life,LT CPR,OAS,Z-Spread,Factor,Life CPR,GWAC,WALA,WALS,MaxServicerName,MaxServicerPercent,Eff. Dur,DV01,Dollar Return,Eff. Dur.1,DV01.1,Dollar Return.1,Eff. Dur.2,DV01.2,Dollar Return.2,Eff. Dur.3,DV01.3,Dollar Return.3,Eff. Dur.4,DV01.4,Dollar Return.4,Eff. Dur.5,DV01.5,Dollar Return.5
HTM,614611,3132DPHJ0,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.72762586,5,12/1/2052,17052198," 12,407,620 "," 1,487,450.53 ",12544537.38,12342044.93,101.1035,99.4714917,-202492.45,,,,,,5.089375,4.783945,4.31969595,-1.074835896,0.043136649,5352.23159,0.1691,0.2801,0.5022,1.035,1.5052,0.8047,0.0367,6.5933,11.1511,56.1805,68.433815,0.72602959,7.4523,5.838,44,217083.2344,,,0.583,0.006162528,5.83746775,0.7653,0.008050938,5.34400679,2.6511,0.02743393,3.62139689,5.356,0.050935067,-4.76093414,6.049,0.054328207,-10.04712256,6.5526,0.055248223,-15.54591119
AFS,613723,3132DPMF2,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.68407936,5,12/1/2052,10760884," 7,361,299 "," 1,289,552.56 ",7252049.03,7278874.75,98.5159,98.8803077,26825.71,,,,,,5.193171,5.25912,4.641915321,-1.019429922,0.046079922,3392.080671,0.1492,0.2566,0.4882,1.0861,1.6964,0.9328,0.051,7.0584,9.7595,66.0421,76.039543,0.64472738,10.5376,5.782,44,317222.0312,,,0.6943,0.007340446,6.45799242,0.8627,0.00907301,5.89531865,2.9819,0.030776737,3.9428426,5.6986,0.053702265,-5.03224875,6.5083,0.057691135,-10.62633915,7.0711,0.058549136,-16.46867079
AFS,614142,3132DPUE6,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.69626997,5.5,3/1/2053,35000000," 24,369,449 "," 3,807,419.30 ",24412796.83,24744687.26,100.1779,101.5397899,331890.44,,,,,,5.152787,5.444611,3.342203379,-1.560374022,0.034079634,8305.01901,0.2482,0.3286,0.4805,0.82,1.0146,0.4651,-0.0019,5.6677,13.7207,53.1201,77.704063,0.68900743,9.4321,6.41,42,221732.875,,,0.7074,0.00747871,3.7530882,0.3272,0.003443109,3.27287509,1.4585,0.015233087,2.47603981,4.7041,0.046053033,-4.06716358,5.5528,0.051620748,-9.00351848,6.1347,0.053785149,-14.293972
AFS,613234,3132DSTQ5,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.81684664,5.5,3/1/2054,57239329," 46,755,754 "," 6,093,207.09 ",46757955.34,47524309.17,100.0047,101.6437669,766353.83,,,,,,5.142767,5.484502,3.246540785,-1.770538449,0.033137944,15493.89543,0.2589,0.3372,0.4727,0.7853,0.9573,0.446,0.0027,5.6904,13.5986,46.1435,76.107185,0.81085699,7.7797,6.458,31,247539.1875,,,0.8099,0.008564341,3.67296348,0.4083,0.004291246,3.03089594,1.2923,0.013488958,2.30428591,4.735,0.046413813,-4.04838202,5.646,0.052519441,-9.05085272,6.2918,0.055125691,-14.45595417
AFS,614274,3132DSU59,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.82339178,5,3/1/2054,55528175," 45,721,443 "," 4,307,313.68 ",45785831.38,45563847.12,100.1408,99.6553133,-221984.25,,,,,,5.054569,4.960309,4.153722763,-1.071665645,0.041555587,18999.81396,0.1781,0.2883,0.5126,1.0182,1.4071,0.7293,0.0352,6.3661,11.7615,51.5054,65.548271,0.81445674,7.4504,5.958,33,176216.875,,,0.6847,0.007239758,5.69196886,0.774,0.008137971,5.10022579,2.5021,0.025897579,3.45943355,5.1828,0.049463805,-4.6063417,5.8611,0.052923877,-9.74682705,6.3927,0.054284584,-15.12751817
AFS,614182,3132DSYM8,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.81744809,5.5,4/1/2054,54000000," 44,142,197 "," 4,708,175.89 ",44291646.08,44949683.53,100.3386,101.8292852,658037.46,,,,,,5.099548,5.412351,3.306729555,-1.594419956,0.033813648,14926.08707,0.248,0.3322,0.485,0.8151,0.9885,0.4522,-0.0023,5.7372,13.5437,46.7518,71.533569,0.8027141,8.4787,6.484,35,199254.875,,,0.66,0.006985646,3.59087334,0.2707,0.002854607,3.17991396,1.4077,0.014736594,2.43086188,4.6716,0.045879025,-4.04900744,5.5107,0.051410813,-8.96372774,6.0969,0.053664427,-14.23814373
AFS,613085,3132DTFP0,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.82510429,5,5/1/2054,28161532," 23,236,201 "," 2,615,150.10 ",23178411.84,23078751.3,99.7513,99.3223954,-99660.54,,,,,,5.118833,5.036078,4.15719223,-1.203627586,0.041451897,9631.84605,0.188,0.2924,0.4987,0.9956,1.3889,0.7587,0.0522,6.3408,11.676,53.2198,72.352745,0.82362115,7.6711,5.965,30,222954.6562,,,0.9041,0.009522351,5.61149011,0.7337,0.007672091,4.84952131,2.3456,0.024175908,3.35833764,5.3212,0.050576959,-4.66263606,6.0537,0.054347344,-9.93605298,6.6204,0.055773925,-15.4661505
AFS,614769,3132DTH78,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.82093885,5.5,5/1/2054,25000000," 20,523,471 "," 2,406,600.21 ",20597002.71,20820919.13,100.3583,101.4493059,223916.42,,,,,,5.190806,5.413132,3.386808157,-1.621586084,0.034503814,7081.380346,0.2429,0.3367,0.4905,0.8308,1.0165,0.4763,0.0063,5.833,13.1104,53.8499,80.521904,0.81278146,8.7377,6.503,29,202977.5625,,,0.7286,0.007699674,3.80675928,0.3445,0.003623193,3.28320063,1.4558,0.015193346,2.48868573,4.7518,0.046454851,-4.11535843,5.5669,0.051665746,-9.06762228,6.1569,0.053879365,-14.36723746
AFS,614153,3132DTHH6,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.73319737,6,5/1/2054,65856969," 48,286,156 "," 9,960,285.14 ",49173864.02,50005697.62,101.8384,103.5611473,831833.61,,,,,,5.158682,5.548383,2.237240791,-2.123174191,0.023273528,11237.89215,0.3289,0.364,0.4392,0.5053,0.511,0.1366,-0.0426,5.0613,15.9607,39.4879,77.374657,0.72467534,13.9171,6.992,30,225456.1562,,,0.7647,0.008112492,2.0649395,0.2565,0.00270697,1.49126716,0.4743,0.004993293,1.25717324,3.9962,0.040272977,-3.24920165,5.0642,0.048747562,-7.7695555,5.7314,0.052259803,-12.84690091
AFS,613884,3132DTJA9,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.8598651,5.5,6/1/2054,24086178," 20,710,864 "," 1,550,874.46 ",20694373.23,21045829.83,99.9204,101.6173443,351456.6,,,,,,5.172484,5.505929,3.434432268,-1.710056543,0.035046704,7258.475151,0.2423,0.3323,0.4822,0.8311,1.0476,0.5074,0.0049,6.0641,12.4359,49.0893,77.008957,0.85534812,6.3313,6.458,32,251472.6719,,,0.7679,0.008124824,3.75436734,0.3253,0.003423508,3.18755308,1.3799,0.014423581,2.48004591,4.8659,0.047608625,-4.20342646,5.7074,0.052946121,-9.27796156,6.313,0.055135973,-14.70836846
AFS,612396,3132DTK33,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.82740212,5,3/1/2054,20000000," 16,548,042 "," 1,868,341.00 ",16548042.4,16444599.94,100,99.3748961,-103442.46,,,,,,5.108282,4.988832,4.218273163,-1.146448612,0.042083088,6963.927245,0.1774,0.2909,0.5099,1.0205,1.432,0.7602,0.0425,6.4373,11.4349,55.0112,70.986252,0.82016349,8.1501,5.974,33,198056.5156,,,0.8127,0.008574807,5.7472772,0.7727,0.008100737,5.07006408,2.4745,0.025544334,3.46726766,5.3128,0.050511435,-4.68931184,6.0172,0.054048512,-9.94086414,6.5615,0.05533364,-15.43318838
AFS,613220,3132DTKA7,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.77784618,6,5/1/2054,46713433," 36,335,865 "," 6,271,764.77 ",37062053.04,37734533.41,101.9985,103.8492767,672480.37,,,,,,5.10394,5.516954,2.291666985,-2.091184139,0.023905739,8686.357149,0.3212,0.3619,0.4458,0.5502,0.5224,0.1397,-0.0457,5.1694,15.6982,36.1863,71.296577,0.76660077,11.4576,6.969,29,226747.9531,,,0.7586,0.008069781,2.06234962,0.1689,0.001787946,1.54313815,0.5099,0.005386518,1.32741408,4.0102,0.040512696,-3.29056682,5.0507,0.04873639,-7.82131161,5.7219,0.052307285,-12.90002521
AFS,614063,3132DTLL2,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.84218918,5,10/1/2053,20538207," 17,297,056 "," 1,723,617.81 ",17248593.68,17225108,99.7198,99.5840465,-23485.68,,,,,,5.067934,5.042351,4.268322468,-1.120314479,0.042671673,7380.943052,0.1722,0.285,0.5056,1.0231,1.4745,0.7858,0.0342,6.5911,11.1237,52.9062,65.98764,0.83138462,7.4514,5.878,40,198532.7031,,,0.5209,0.005492169,5.47020038,0.5941,0.006242613,5.09832509,2.5281,0.026169585,3.54140229,5.3194,0.050665408,-4.72667026,6.0134,0.054110732,-9.98978507,6.5212,0.055104762,-15.47161747
AFS,613543,3132DTR51,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.81253651,5,3/1/2054,35259937," 28,649,986 "," 3,123,549.43 ",28393095.84,28354466.9,99.1033,98.9685187,-38628.94,,,,,,5.193947,5.166465,4.085939407,-1.28880465,0.040596835,11630.98761,0.1961,0.2898,0.4838,0.9762,1.3713,0.7399,0.0511,6.095,12.3596,61.0208,81.7071,0.79325973,10.1201,5.975,35,222672.8594,,,0.7497,0.007835738,5.15910265,0.5754,0.005977402,4.53282159,2.1958,0.022526994,3.23334052,5.3353,0.05054618,-4.61775906,6.0837,0.054419793,-9.90513395,6.639,0.055714954,-15.43664536
AFS,613975,3132DTRN2,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.82106005,5.5,3/1/2054,81459873," 66,883,447 "," 7,915,850.47 ",66891496.91,67982873.96,100.012,101.6437947,1091377.05,,,,,,5.150442,5.484411,3.174435854,-1.857734919,0.032401968,21671.55322,0.2654,0.3431,0.4682,0.754,0.925,0.4336,-0.0018,5.7027,13.2812,44.6241,76.121193,0.81594802,8.9298,6.494,32,249104.1875,,,0.7181,0.007561091,3.22185558,0.2825,0.00295907,2.67793786,1.0942,0.011405372,2.16654759,4.7072,0.046161942,-4.00446917,5.6164,0.052281685,-8.98339361,6.2586,0.054891691,-14.36517479
AFS,614631,3132DTWB2,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.84178175,5.5,8/1/2054,119428929," 100,533,093 "," 11,073,348.48 ",100644576.2,102207214.9,100.1109,101.6652447,1562638.64,,,,,,5.155141,5.466036,3.336116552,-1.760964274,0.034059424,34240.99236,0.2498,0.3417,0.4853,0.8059,0.987,0.4747,0.0041,5.9174,12.8357,46.4605,75.951439,0.83135775,8.4642,6.459,28,225782.8125,,,0.738,0.00779998,3.5910613,0.3025,0.003181176,3.0557736,1.3161,0.013749413,2.37990774,4.8071,0.047092982,-4.12848663,5.6853,0.052826338,-9.1763522,6.3109,0.05521391,-14.60308848
AFS,613740,3132DUQS9,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.86733009,5.5,10/1/2054,49587305," 43,008,562 "," 3,844,468.22 ",43140997.43,43685254.03,100.3079,101.5733898,544256.6,,,,,,5.175847,5.427039,3.25067091,-1.857812524,0.033157222,14260.44428,0.2601,0.3497,0.4781,0.771,0.9319,0.4642,0.0095,5.8676,13.0066,44.4519,77.968674,0.85704334,7.7604,6.491,22,252904.9375,,,0.761,0.008023459,3.43616018,0.3405,0.003569949,2.84169012,1.1864,0.012367927,2.24859879,4.8005,0.047005359,-4.08425478,5.7126,0.0530462,-9.14264247,6.3642,0.055622939,-14.60121493
AFS,613865,3132DURX7,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.73933348,6,9/1/2054,35397364," 26,170,456 "," 6,810,612.60 ",26660241.24,27177831.92,101.8715,103.8492856,517590.67,,,,,,5.075788,5.53082,2.111116171,-2.171483278,0.022022311,5763.339278,0.3364,0.3628,0.4319,0.4822,0.4415,0.1067,-0.0469,4.9928,16.3574,31.4348,68.715446,0.72916181,16.3217,6.943,26,227048.7344,,,0.7458,0.007917506,1.85074258,0.2071,0.002187856,1.30758905,0.3916,0.00412956,1.1397696,3.912,0.039577238,-3.14695126,5.0186,0.048526686,-7.62293544,5.7171,0.052379824,-12.69695819
AFS,613485,3132DUUL9,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.83687545,5.5,11/1/2054,76918257," 64,371,001 "," 9,063,220.35 ",64426895.99,65262415.9,100.0868,101.3848083,835519.92,,,,,,5.206887,5.469949,3.202419043,-1.91074419,0.032604657,20987.94406,0.2668,0.3452,0.4627,0.7518,0.9137,0.4623,0.0159,5.7477,13.501,46.4265,81.776031,0.83078835,9.9914,6.518,22,276600.4688,,,0.7949,0.008372202,3.50685534,0.4417,0.004622254,2.8308826,1.1732,0.012203,2.19819356,4.8037,0.046957575,-4.05981382,5.7559,0.053342868,-9.13728164,6.4197,0.055972252,-14.6246433
AFS,613828,3132DUUT2,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.84020496,5.5,10/1/2054,114133449," 95,895,490 "," 11,410,670.54 ",95959938.6,97277574.11,100.0672,101.44124,1317635.5,,,,,,5.196074,5.47409,3.13379693,-1.959275365,0.031923681,30613.37031,0.2718,0.3445,0.4563,0.7271,0.9023,0.4427,0.0048,5.6889,13.3667,45.0437,80.579681,0.8282254,10.1182,6.523,27,274508.7188,,,0.7225,0.007592207,3.20774648,0.3952,0.004128559,2.59522096,1.0278,0.010684651,2.0860763,4.7533,0.046517346,-4.00610132,5.6933,0.052852504,-9.03613001,6.3448,0.055449493,-14.47484133
PUB_HTM,613852,3132DV7B5,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.56655288,2,9/1/2050,75000000," 42,491,466 "," 2,634,406.72 ",39886187.02,34354095.65,93.8687,80.8494008,-5532091.37,,,,,,5.025914,2.850328,7.453418255,0.07183066,0.060376383,25654.81025,0.0361,0.0673,0.2079,1.1637,3.3346,2.4678,0.2115,8.6811,5.9082,66.8998,57.444756,0.5626371,7.1372,2.96,71,310899.7188,,,4.7102,0.046236735,17.15899041,6.1082,0.056750935,11.904179,6.8737,0.059823848,6.02821008,7.9493,0.059595574,-6.03547313,8.2121,0.0567802,-11.86301357,8.2644,0.052612539,-17.34338063
PUB_HTM,612408,3132DV7J8,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.52181977,2,8/1/2050,50000000," 26,090,989 "," 1,674,917.69 ",24485714.12,21065395.13,93.8474,80.7382025,-3420318.99,,,,,,5.063674,2.857976,7.417788029,0.062511869,0.060005274,15655.96914,0.0368,0.0685,0.2102,1.171,3.3288,2.4327,0.2057,8.6288,5.9631,70.8188,61.376778,0.51821501,8.3121,3.006,72,308080.6562,,,4.7275,0.046323955,17.09490137,6.0979,0.056549963,11.84299682,6.8482,0.059500724,5.99093043,7.9121,0.059257146,-5.99957725,8.1846,0.056551635,-11.79851595,8.2479,0.052483715,-17.26090746
PUB_HTM,614376,3132DV7K5,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.60337986,2,10/1/2050,50000000," 30,168,993 "," 1,875,583.84 ",28317823.09,24407691.79,93.864,80.9032366,-3910131.31,,,,,,4.99107,2.844396,7.494198799,0.099772163,0.060747072,18326.7799,0.0365,0.0672,0.2075,1.1551,3.3382,2.5077,0.2165,8.7561,5.8044,63.4415,53.658512,0.59937718,6.242,2.909,70,315967,,,4.7368,0.04657577,17.26863697,6.141,0.057136636,11.98239895,6.9139,0.060240217,6.070486,7.9826,0.059863083,-6.06703606,8.2329,0.056925524,-11.91509972,8.2737,0.052665401,-17.40504327
PUB_HTM,613275,3132DWAM5,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.68740535,1.5,12/1/2050,65000000," 44,681,348 "," 2,456,312.55 ",40427168.11,34237593.51,90.4788,76.6261432,-6189574.6,,,,,,5.08843,2.774157,7.981530666,0.226905003,0.061252508,27368.44611,0.0262,0.0503,0.1733,1.1095,3.5346,2.8451,0.2829,9.0249,5.3833,73.291,64.150803,0.68308469,4.1622,2.539,68,316341.0938,,,5.7905,0.054997437,18.23521824,6.8536,0.061077863,12.37524657,7.4997,0.062200315,6.19406856,8.4367,0.059611619,-6.08554064,8.6054,0.055831011,-11.86401592,8.5664,0.050993524,-17.21567855
HTM,614834,3132DWBH5,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.68409099,2,4/1/2051,75000000," 51,306,824 "," 3,352,356.14 ",51350057.26,41353198.76,100.0843,80.599802,-9996858.5,,,,,,4.953727,1.980208,7.703491688,0.139245257,0.062209822,31917.88404,0.0368,0.0655,0.2007,1.104,3.3375,2.7179,0.2768,9.079,5.6213,58.6284,49.041111,0.67936302,4.7951,2.836,64,323825.8438,,,4.9254,0.048522677,17.76018937,6.3203,0.058812905,12.29916665,7.1158,0.061897673,6.23111271,8.1934,0.061082825,-6.20417798,8.4148,0.057727363,-12.15349106,8.4128,0.05304363,-17.70438158
PUB_HTM,613678,3132DWBJ1,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.62863507,2.5,4/1/2051,9043747," 5,685,217 "," 370,361.69 ",5462693.39,4796786.59,96.0859,84.3729797,-665906.81,,,,,,4.917471,3.036258,7.303287029,0.002270178,0.061762016,3511.304342,0.0462,0.0797,0.2331,1.133,3.1549,2.4587,0.23,8.9032,5.9814,55.0102,45.013596,0.62344901,6.4204,3.094,64,312773.6562,,,4.0945,0.041558784,16.93237784,5.7437,0.055444185,11.96297743,6.6505,0.060317282,6.12898505,7.8257,0.061333012,-6.1936585,8.0924,0.058562484,-12.20012764,8.1358,0.054275937,-17.85480459
PUB_HTM,613504,3132DWBP7,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.69075052,2,5/1/2051,50000000," 34,537,526 "," 2,198,203.85 ",32332391.43,27857601.92,93.6153,80.6589387,-4474789.5,,,,,,4.954795,2.857105,7.680687904,0.122589715,0.062071089,21437.8185,0.0381,0.0676,0.2039,1.1054,3.3129,2.7066,0.282,9.0551,5.7098,58.4876,49.113247,0.68594429,4.758,2.868,63,322058.8438,,,4.9089,0.048360579,17.700859,6.2968,0.058606811,12.25984655,7.0869,0.061674472,6.21193873,8.1838,0.061066374,-6.19628632,8.4229,0.05783511,-12.15042439,8.4372,0.053236973,-17.71636562
PUB_HTM,613775,3132DWCH4,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.74599433,2,10/1/2051,15000000," 11,189,915 "," 699,442.72 ",10474048.47,8997743.19,93.6026,80.4093975,-1476305.28,,,,,,4.964497,2.848148,7.781769753,0.11031007,0.06269379,7015.38178,0.0378,0.0676,0.2023,1.0871,3.2874,2.8052,0.331,9.2031,5.7312,58.2918,49.6437,0.74066056,3.8463,2.855,58,340523.5625,,,4.9387,0.048596513,17.83366826,6.3545,0.059049886,12.36151953,7.16,0.062171966,6.26744948,8.3058,0.061713796,-6.26291365,8.5573,0.058434118,-12.27918925,8.5513,0.053590156,-17.89627977
HTM,613350,3132DWCN1,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.75432694,2,11/1/2051,25076030," 18,915,525 "," 1,246,681.19 ",18820869.87,15204220.52,99.4996,80.3795852,-3616649.35,,,,,,4.948683,2.054968,7.824505806,0.115541756,0.063014768,11919.57418,0.0373,0.0668,0.2005,1.0817,3.2977,2.8384,0.3384,9.268,5.658,56.6581,47.861687,0.74966222,3.7011,2.827,57,346530.3438,,,4.9589,0.048829284,17.93304253,6.3877,0.059384339,12.43133728,7.2027,0.062546849,6.30336927,8.339,0.061913274,-6.28958276,8.5813,0.058537014,-12.32080935,8.557,0.053560983,-17.94192246
PUB_HTM,613959,3132DWCP6,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.71197012,2.5,11/1/2051,40000000," 28,478,805 "," 2,126,191.60 ",27344979.52,24002419.17,96.0187,84.2816942,-3342560.34,,,,,,4.944569,3.04728,7.328933716,-0.064946927,0.061912004,17631.79877,0.0481,0.0834,0.237,1.1142,3.0814,2.5129,0.287,8.9353,6.3446,55.8231,47.686882,0.70630831,5.0485,3.19,57,332382.125,,,4.0841,0.041388325,16.86516558,5.7141,0.055085272,11.92670468,6.6302,0.06006724,6.1205159,7.9192,0.061959304,-6.23691358,8.2306,0.059390992,-12.31703036,8.2866,0.055040639,-18.05519051
HTM,614678,3132DWCT8,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.76127944,2,12/1/2051,25081112," 19,093,735 "," 1,228,425.65 ",19015438.11,15353071.21,99.5899,80.4089472,-3662366.89,,,,,,4.941627,2.043483,7.832897186,0.106750824,0.063105345,12049.16728,0.0373,0.0668,0.2003,1.0803,3.2928,2.8472,0.3452,9.2804,5.6854,55.6301,47.02338,0.75638379,3.6395,2.861,56,351388,,,4.9347,0.048600819,17.92247245,6.3801,0.059334453,12.43477712,7.1997,0.062544875,6.30724375,8.3569,0.062060583,-6.30196969,8.6091,0.058726624,-12.34999073,8.5905,0.053754088,-17.99077105
HTM,613244,3132DWCZ4,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.76717999,2,1/1/2052,25000000," 19,179,500 "," 1,238,325.30 ",19100711.46,15420032.02,99.5892,80.39851,-3680679.44,,,,,,4.962023,2.043775,7.809981346,0.086585417,0.062912576,12066.31736,0.0379,0.0682,0.2023,1.0861,3.2788,2.8254,0.3491,9.2363,5.8105,57.2196,49.247395,0.76182475,3.6175,2.911,55,347435,,,4.9098,0.04830623,17.83274923,6.3487,0.058999434,12.37787595,7.1655,0.062220551,6.27922686,8.3532,0.062033072,-6.29159351,8.6236,0.05882239,-12.34302171,8.6227,0.053940013,-17.99858996
AFS,613872,3132E0BY7,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.73055789,5,8/1/2053,50000000," 36,527,895 "," 4,647,967.43 ",36403452.95,36512177.79,99.6593,99.9569734,108724.84,,,,,,4.991318,5.05376,4.139674187,-0.708970487,0.041539919,15173.65779,0.174,0.267,0.5105,1.0518,1.4481,0.6778,0.0177,6.0758,12.8113,57.7732,60.929123,0.71931087,9.6556,5.766,41,91120.0156,,,0.255,0.002728066,6.65268705,1.3241,0.014072673,5.93901112,2.9446,0.03063163,3.67946884,4.8986,0.046970274,-4.46141686,5.3973,0.049146764,-9.2882265,5.7749,0.04972586,-14.23963294
AFS,613353,3132E0G48,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.79349109,5.5,5/1/2053,30676273," 24,341,349 "," 2,468,181.03 ",24379047.96,24806623.65,100.1549,101.9114567,427575.69,,,,,,5.078096,5.450449,3.319957495,-1.514554143,0.03397619,8270.263087,0.2461,0.3277,0.4858,0.8317,1.0063,0.4449,-0.0104,5.7127,13.4827,46.7421,69.497086,0.79183413,6.9071,6.433,41,217366.4062,,,0.6625,0.007019897,3.62491205,0.2487,0.002625064,3.2256136,1.4428,0.015122598,2.47564944,4.6289,0.045504935,-4.03360658,5.4372,0.050807659,-8.8947768,6.0122,0.053045109,-14.11055324
AFS,613201,3132E0N99,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.7589611,5.5,10/1/2053,55000000," 41,742,861 "," 6,567,374.27 ",41938041.78,42506517.83,100.4676,101.8294322," 568,476.05 ",,,,,,5.097429,5.384137,3.342900991,-1.566346049,0.034183573,14269.20119,0.2457,0.3328,0.4891,0.8276,1.0076,0.4548,-0.0032,5.7575,13.5742,47.7325,71.596779,0.75341362,8.6464,6.46,37,197610.8281,,,0.6375,0.006748699,3.6101026,0.2508,0.002646122,3.23607316,1.4433,0.015116515,2.47729917,4.6946,0.046092957,-4.07521576,5.5327,0.05159118,-9.00868159,6.1229,0.053853761,-14.30236029
AFS,613883,3132GKF43,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.04091689,3.5,10/1/2041,25038289," 1,024,489 "," 98,816.65 ",1031656.29,965759.58,100.6996,94.2674502," (65,896.72)",,,,,,4.763652,3.350756,4.525109768,-0.04770492,0.042780239,438.2788071,0.1177,0.1927,0.4671,1.4105,2.0987,0.2416,0.0028,5.4855,7.2083,66.1387,45.543297,0.04069258,17.3125,4.131,177,165780.2031,,,1.7492,0.018418575,10.75524705,3.3403,0.034275979,8.07279684,4.1665,0.041149359,4.22342578,4.7388,0.042767424,-4.29019358,4.8825,0.041994348,-8.52967097,5.0048,0.040968575,-12.68171196
HTM,612519,3132GKF50,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.03982165,3.5,10/1/2041,34245838," 1,363,726 "," 163,818.40 ",1380309.11,1284839.72,101.216,94.2154018," (95,469.39)",,,,,,4.779213,3.24304,4.517538071,-0.055568971,0.042685144,582.1083107,0.119,0.194,0.4673,1.3984,2.0815,0.26,0.0037,5.4764,7.5684,67.1768,47.013954,0.03932363,17.4895,4.152,178,157597.375,,,1.7475,0.018383874,10.71381379,3.3252,0.034093659,8.04222887,4.1532,0.040991161,4.21100488,4.7393,0.042749412,-4.28506418,4.8936,0.042065904,-8.52701397,5.0307,0.041149225,-12.69171074
AFS,613791,3132GKKR6,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.03893131,3.5,10/1/2041,25035524," 974,666 "," 128,308.32 ",983188.61,918286.41,100.8744,94.2155208," (64,902.20)",,,,,,4.783718,3.313175,4.489880085,-0.080448993,0.042423867,413.4908997,0.1195,0.1957,0.4723,1.3945,2.0545,0.2564,0.0035,5.4465,7.6294,67.2352,47.564934,0.03873095,17.5648,4.089,177,167501.6562,,,1.5373,0.016126864,10.41382107,3.21,0.03287093,7.91524143,4.0953,0.040403266,4.17098884,4.7295,0.042669218,-4.26930722,4.8947,0.042084664,-8.50841952,5.0378,0.041213948,-12.6780671
HTM,613379,3132GKVQ6,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.02560063,3.5,11/1/2041,26338114," 674,272 "," 120,023.63 ",682102.33,635617.81,101.1613,94.2672275," (46,484.52)",,,,,,4.772496,3.253126,4.511541843,-0.033959862,0.042651866,287.5897227,0.1182,0.193,0.4612,1.4109,2.0848,0.2453,0.0047,5.4458,7.4402,67.2283,46.743156,0.0253928,20.0351,4.25,177,150149.6875,,,1.8884,0.019907504,10.87847086,3.3895,0.034785185,8.08674811,4.1695,0.041177068,4.21833493,4.712,0.042533658,-4.27254969,4.8522,0.041753776,-8.4876539,4.9775,0.040776219,-12.61799945
AFS,613438,3132GLAC8,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.04015354,3.5,11/1/2041,75000000," 3,011,516 "," 423,045.67 ",3037302.77,2838241.03,100.8563,94.2462701," (199,061.74)",,,,,,4.761968,3.319324,4.539594173,-0.076520719,0.042907558,1292.16776,0.1164,0.1929,0.4674,1.4032,2.1043,0.2587,0.0038,5.5051,7.3425,65.0515,45.23748,0.03995009,17.5395,4.25,177,185557.1719,,,1.6075,0.01689213,10.56651028,3.2533,0.033356074,8.01256473,4.143,0.040907674,4.22057999,4.7785,0.043103129,-4.31536385,4.9429,0.042471219,-8.59550488,5.0831,0.041537885,-12.80094321
