CUSIP,field,excel,api,delta,status
3132XGRE8,MaxServicerPercent,,,,ok
3132XGRE8,Eff. Dur,5.930000,5.778000,-0.152000,mismatch
3132XGRE8,DV01,0.060000,0.061893,0.001893,ok
3132XGRE8,Dollar Return,11.810000,12.075776,0.265776,mismatch
3132XGRE8,Eff. Dur.1,5.840000,5.719000,-0.121000,mismatch
3132XGRE8,DV01.1,0.060000,0.057799,-0.002201,ok
3132XGRE8,Dollar Return.1,5.690000,6.022141,0.332141,mismatch
3132XGRE8,Eff. Dur.2,5.670000,5.601200,-0.068800,mismatch
3132XGRE8,DV01.2,0.050000,0.050520,0.000520,ok
3132XGRE8,Dollar Return.2,-5.290000,-4.846744,0.443256,mismatch
3132XGRE8,Eff. Dur.3,5.580000,5.542300,-0.037700,mismatch
3132XGRE8,DV01.3,0.050000,0.047284,-0.002716,ok
3132XGRE8,Dollar Return.3,-10.220000,-9.726808,0.493192,mismatch
3132XGRP3,Forward Yield,4.430000,4.433857,0.003857,ok
3132XGRP3,Effective Duration,5.860000,5.862315,0.002315,ok
3132XGRP3,Effective Convexity,0.430000,0.430406,0.000406,ok
3132XGRP3,Effective DV01,0.055000,0.054823,-0.000177,ok
3132XGRP3,Dollar Duration,23976.000000,,,api_missing
3132XGRP3,1YR,0.000000,-0.015100,-0.015100,mismatch
3132XGRP3,2YR,0.020000,0.018500,-0.001500,ok
3132XGRP3,3YR,0.080000,0.075700,-0.004300,ok
3132XGRP3,5YR,3.620000,3.635100,0.015100,mismatch
3132XGRP3,10YR,2.140000,2.147900,0.007900,ok
3132XGRP3,20YR,0.000000,0.000000,0.000000,ok
3132XGRP3,30YR,0.000000,0.000000,0.000000,ok
3132XGRP3,Average Life,6.700000,6.212900,-0.487100,mismatch
3132XGRP3,LT CPR,,,,both_missing
3132XGRP3,OAS,82.000000,93.076200,11.076200,mismatch
3132XGRP3,Z-Spread,80.000000,91.388329,11.388329,mismatch
3132XGRP3,Factor,1.000000,1.000000,0.000000,ok
3132XGRP3,Life CPR,0.000000,,,api_missing
3132XGRP3,GWAC,4.190000,,,api_missing
3132XGRP3,WALA,38.000000,,,api_missing
3132XGRP3,WALS,,,,both_missing
3132XGRP3,MaxServicerName,,,,ok
3132XGRP3,MaxServicerPercent,,,,ok
3132XGRP3,Eff. Dur,6.040000,5.891300,-0.148700,mismatch
3132XGRP3,DV01,0.060000,0.062188,0.002188,ok
3132XGRP3,Dollar Return,11.850000,12.103473,0.253473,mismatch
3132XGRP3,Eff. Dur.1,5.950000,5.832400,-0.117600,mismatch
3132XGRP3,DV01.1,0.060000,0.058021,-0.001979,ok
3132XGRP3,Dollar Return.1,5.710000,6.025957,0.315957,mismatch
3132XGRP3,Eff. Dur.2,5.780000,5.714500,-0.065500,mismatch
3132XGRP3,DV01.2,0.050000,0.050622,0.000622,ok
3132XGRP3,Dollar Return.2,-5.300000,-4.869937,0.430063,mismatch
3132XGRP3,Eff. Dur.3,5.690000,5.655600,-0.034400,mismatch
3132XGRP3,DV01.3,0.050000,0.047337,-0.002663,ok
3132XGRP3,Dollar Return.3,-10.230000,-9.754964,0.475036,mismatch
3132XGRS7,Forward Yield,4.150000,4.148153,-0.001847,ok
3132XGRS7,Effective Duration,3.460000,3.457062,-0.002938,ok
3132XGRS7,Effective Convexity,0.160000,0.160284,0.000284,ok
3132XGRS7,Effective DV01,0.035000,0.034640,-0.000360,ok
3132XGRS7,Dollar Duration,14263.000000,,,api_missing
3132XGRS7,1YR,0.030000,0.006900,-0.023100,mismatch
3132XGRS7,2YR,0.040000,0.037500,-0.002500,ok
3132XGRS7,3YR,1.880000,1.888900,0.008900,ok
3132XGRS7,5YR,1.520000,1.523700,0.003700,ok
3132XGRS7,10YR,0.000000,0.000000,0.000000,ok
3132XGRS7,20YR,0.000000,0.000000,0.000000,ok
3132XGRS7,30YR,0.000000,0.000000,0.000000,ok
3132XGRS7,Average Life,3.800000,3.321800,-0.478200,mismatch
3132XGRS7,LT CPR,,,,both_missing
3132XGRS7,OAS,74.000000,75.285500,1.285500,mismatch
3132XGRS7,Z-Spread,72.000000,73.438019,1.438019,mismatch
3132XGRS7,Factor,0.990000,0.985206,-0.004794,ok
3132XGRS7,Life CPR,0.000000,,,api_missing
3132XGRS7,GWAC,4.950000,,,api_missing
3132XGRS7,WALA,38.000000,,,api_missing
3132XGRS7,WALS,,,,both_missing
3132XGRS7,MaxServicerName,,,,ok
3132XGRS7,MaxServicerPercent,,,,ok
3132XGRS7,Eff. Dur,3.550000,3.437700,-0.112300,mismatch
3132XGRS7,DV01,0.040000,0.037001,-0.002999,ok
3132XGRS7,Dollar Return,7.290000,7.508085,0.218085,mismatch
3132XGRS7,Eff. Dur.1,3.500000,3.413100,-0.086900,mismatch
3132XGRS7,DV01.1,0.040000,0.035489,-0.004511,ok
3132XGRS7,Dollar Return.1,3.560000,3.855285,0.295285,mismatch
3132XGRS7,Eff. Dur.2,3.420000,3.364600,-0.055400,mismatch
3132XGRS7,DV01.2,0.030000,0.032687,0.002687,ok
3132XGRS7,Dollar Return.2,-3.400000,-2.965845,0.434155,mismatch
3132XGRS7,Eff. Dur.3,3.380000,3.340700,-0.039300,mismatch
3132XGRS7,DV01.3,0.030000,0.031390,0.001390,ok
3132XGRS7,Dollar Return.3,-6.640000,-6.151496,0.488504,mismatch
3132XGRW8,Forward Yield,4.150000,4.153162,0.003162,ok
3132XGRW8,Effective Duration,3.560000,3.549475,-0.010525,mismatch
3132XGRW8,Effective Convexity,0.170000,0.168069,-0.001931,ok
3132XGRW8,Effective DV01,0.035000,0.035217,0.000217,ok
3132XGRW8,Dollar Duration,4004.000000,,,api_missing
3132XGRW8,1YR,0.020000,0.002100,-0.017900,mismatch
3132XGRW8,2YR,0.030000,0.029100,-0.000900,ok
3132XGRW8,3YR,1.800000,1.807100,0.007100,ok
3132XGRW8,5YR,1.700000,1.711100,0.011100,mismatch
3132XGRW8,10YR,0.000000,0.000000,0.000000,ok
3132XGRW8,20YR,0.000000,0.000000,0.000000,ok
3132XGRW8,30YR,0.000000,0.000000,0.000000,ok
3132XGRW8,Average Life,3.900000,3.413600,-0.486400,mismatch
3132XGRW8,LT CPR,,,,both_missing
3132XGRW8,OAS,74.000000,79.179700,5.179700,mismatch
3132XGRW8,Z-Spread,72.000000,77.592148,5.592148,mismatch
3132XGRW8,Factor,1.000000,0.996986,-0.003014,ok
3132XGRW8,Life CPR,0.000000,,,api_missing
3132XGRW8,GWAC,5.500000,,,api_missing
3132XGRW8,WALA,37.000000,,,api_missing
3132XGRW8,WALS,,,,both_missing
3132XGRW8,MaxServicerName,,,,ok
3132XGRW8,MaxServicerPercent,,,,ok
3132XGRW8,Eff. Dur,3.640000,3.533800,-0.106200,mismatch
3132XGRW8,DV01,0.040000,0.037735,-0.002265,ok
3132XGRW8,Dollar Return,7.420000,7.636284,0.216284,mismatch
3132XGRW8,Eff. Dur.1,3.600000,3.508800,-0.091200,mismatch
3132XGRW8,DV01.1,0.040000,0.036161,-0.003839,ok
3132XGRW8,Dollar Return.1,3.620000,3.914383,0.294383,mismatch
3132XGRW8,Eff. Dur.2,3.510000,3.459500,-0.050500,mismatch
3132XGRW8,DV01.2,0.030000,0.033251,0.003251,ok
3132XGRW8,Dollar Return.2,-3.450000,-3.025454,0.424546,mismatch
3132XGRW8,Eff. Dur.3,3.470000,3.435200,-0.034800,mismatch
3132XGRW8,DV01.3,0.030000,0.031905,0.001905,ok
3132XGRW8,Dollar Return.3,-6.750000,-6.261752,0.488248,mismatch
3132XGST4,Forward Yield,4.130000,4.131714,0.001714,ok
3132XGST4,Effective Duration,3.590000,3.582785,-0.007215,ok
3132XGST4,Effective Convexity,0.170000,0.171607,0.001607,ok
3132XGST4,Effective DV01,0.036000,0.035835,-0.000165,ok
3132XGST4,Dollar Duration,8317.000000,,,api_missing
3132XGST4,1YR,0.030000,0.007900,-0.022100,mismatch
3132XGST4,2YR,0.040000,0.039300,-0.000700,ok
3132XGST4,3YR,1.670000,1.671000,0.001000,ok
3132XGST4,5YR,1.860000,1.864500,0.004500,ok
3132XGST4,10YR,0.000000,0.000000,0.000000,ok
3132XGST4,20YR,0.000000,0.000000,0.000000,ok
3132XGST4,30YR,0.000000,0.000000,0.000000,ok
3132XGST4,Average Life,4.000000,3.472400,-0.527600,mismatch
3132XGST4,LT CPR,,,,both_missing
3132XGST4,OAS,72.000000,73.587000,1.587000,mismatch
3132XGST4,Z-Spread,70.000000,71.724525,1.724525,mismatch
3132XGST4,Factor,1.000000,0.996756,-0.003244,ok
3132XGST4,Life CPR,0.000000,,,api_missing
3132XGST4,GWAC,5.590000,,,api_missing
3132XGST4,WALA,36.000000,,,api_missing
3132XGST4,WALS,,,,both_missing
3132XGST4,MaxServicerName,,,,ok
3132XGST4,MaxServicerPercent,,,,ok
3132XGST4,Eff. Dur,3.680000,3.566900,-0.113100,mismatch
3132XGST4,DV01,0.040000,0.038419,-0.001581,ok
3132XGST4,Dollar Return,7.560000,7.769046,0.209046,mismatch
3132XGST4,Eff. Dur.1,3.630000,3.540600,-0.089400,mismatch
3132XGST4,DV01.1,0.040000,0.036794,-0.003206,ok
3132XGST4,Dollar Return.1,3.690000,3.979001,0.289001,mismatch
3132XGST4,Eff. Dur.2,3.550000,3.488700,-0.061300,mismatch
3132XGST4,DV01.2,0.030000,0.033792,0.003792,ok
3132XGST4,Dollar Return.2,-3.520000,-3.080026,0.439974,mismatch
3132XGST4,Eff. Dur.3,3.500000,3.463100,-0.036900,mismatch
3132XGST4,DV01.3,0.030000,0.032405,0.002405,ok
3132XGST4,Dollar Return.3,-6.870000,-6.368302,0.501698,mismatch
3132XGSZ0,Forward Yield,4.130000,4.133293,0.003293,ok
3132XGSZ0,Effective Duration,3.590000,3.582202,-0.007798,ok
3132XGSZ0,Effective Convexity,0.170000,0.171570,0.001570,ok
3132XGSZ0,Effective DV01,0.036000,0.035958,-0.000042,ok
3132XGSZ0,Dollar Duration,7668.000000,,,api_missing
3132XGSZ0,1YR,0.030000,0.008000,-0.022000,mismatch
3132XGSZ0,2YR,0.040000,0.039500,-0.000500,ok
3132XGSZ0,3YR,1.660000,1.670800,0.010800,mismatch
3132XGSZ0,5YR,1.860000,1.863900,0.003900,ok
3132XGSZ0,10YR,0.000000,0.000000,0.000000,ok
3132XGSZ0,20YR,0.000000,0.000000,0.000000,ok
3132XGSZ0,30YR,0.000000,0.000000,0.000000,ok
3132XGSZ0,Average Life,4.000000,3.476900,-0.523100,mismatch
3132XGSZ0,LT CPR,,,,both_missing
3132XGSZ0,OAS,72.000000,72.477200,0.477200,mismatch
3132XGSZ0,Z-Spread,70.000000,70.597504,0.597504,mismatch
3132XGSZ0,Factor,1.000000,0.996935,-0.003065,ok
3132XGSZ0,Life CPR,0.000000,,,api_missing
3132XGSZ0,GWAC,5.890000,,,api_missing
3132XGSZ0,WALA,36.000000,,,api_missing
3132XGSZ0,WALS,,,,both_missing
3132XGSZ0,MaxServicerName,,,,ok
3132XGSZ0,MaxServicerPercent,,,,ok
3132XGSZ0,Eff. Dur,3.680000,3.566300,-0.113700,mismatch
3132XGSZ0,DV01,0.040000,0.038549,-0.001451,ok
3132XGSZ0,Dollar Return,7.590000,7.795735,0.205735,mismatch
3132XGSZ0,Eff. Dur.1,3.630000,3.540000,-0.090000,mismatch
3132XGSZ0,DV01.1,0.040000,0.036919,-0.003081,ok
3132XGSZ0,Dollar Return.1,3.700000,3.992798,0.292798,mismatch
3132XGSZ0,Eff. Dur.2,3.550000,3.488100,-0.061900,mismatch
3132XGSZ0,DV01.2,0.030000,0.033907,0.003907,ok
3132XGSZ0,Dollar Return.2,-3.530000,-3.090269,0.439731,mismatch
3132XGSZ0,Eff. Dur.3,3.500000,3.462400,-0.037600,mismatch
3132XGSZ0,DV01.3,0.030000,0.032515,0.002515,ok
3132XGSZ0,Dollar Return.3,-6.890000,-6.389757,0.500243,mismatch
3132XGT48,Forward Yield,4.230000,4.234241,0.004241,ok
3132XGT48,Effective Duration,3.590000,3.578424,-0.011576,mismatch
3132XGT48,Effective Convexity,0.170000,0.171333,0.001333,ok
3132XGT48,Effective DV01,0.036000,0.035856,-0.000144,ok
3132XGT48,Dollar Duration,3792.000000,,,api_missing
3132XGT48,1YR,0.030000,0.008600,-0.021400,mismatch
3132XGT48,2YR,0.040000,0.040400,0.000400,ok
3132XGT48,3YR,1.660000,1.669000,0.009000,ok
3132XGT48,5YR,1.850000,1.860300,0.010300,mismatch
3132XGT48,10YR,0.000000,0.000000,0.000000,ok
3132XGT48,20YR,0.000000,0.000000,0.000000,ok
3132XGT48,30YR,0.000000,0.000000,0.000000,ok
3132XGT48,Average Life,4.000000,3.476900,-0.523100,mismatch
3132XGT48,LT CPR,,,,both_missing
3132XGT48,OAS,82.000000,83.024800,1.024800,mismatch
3132XGT48,Z-Spread,80.000000,81.308899,1.308899,mismatch
3132XGT48,Factor,1.000000,0.996935,-0.003065,ok
3132XGT48,Life CPR,0.000000,,,api_missing
3132XGT48,GWAC,5.890000,,,api_missing
3132XGT48,WALA,36.000000,,,api_missing
3132XGT48,WALS,,,,both_missing
3132XGT48,MaxServicerName,,,,ok
3132XGT48,MaxServicerPercent,,,,ok
3132XGT48,Eff. Dur,3.670000,3.560800,-0.109200,mismatch
3132XGT48,DV01,0.040000,0.038421,-0.001579,ok
3132XGT48,Dollar Return,7.560000,7.782654,0.222654,mismatch
3132XGT48,Eff. Dur.1,3.630000,3.534500,-0.095500,mismatch
3132XGT48,DV01.1,0.040000,0.036797,-0.003203,ok
3132XGT48,Dollar Return.1,3.690000,3.990414,0.300414,mismatch
3132XGT48,Eff. Dur.2,3.540000,3.482500,-0.057500,mismatch
3132XGT48,DV01.2,0.030000,0.033795,0.003795,ok
3132XGT48,Dollar Return.2,-3.520000,-3.072888,0.447112,mismatch
3132XGT48,Eff. Dur.3,3.500000,3.456900,-0.043100,mismatch
3132XGT48,DV01.3,0.030000,0.032410,0.002410,ok
3132XGT48,Dollar Return.3,-6.870000,-6.363244,0.506756,mismatch
3132XGX92,Forward Yield,4.030000,4.028662,-0.001338,ok
3132XGX92,Effective Duration,2.650000,2.641232,-0.008768,ok
3132XGX92,Effective Convexity,0.100000,0.097858,-0.002142,ok
3132XGX92,Effective DV01,0.027000,0.026995,-0.000005,ok
3132XGX92,Dollar Duration,13360.000000,,,api_missing
3132XGX92,1YR,0.030000,0.006500,-0.023500,mismatch
3132XGX92,2YR,0.280000,0.277100,-0.002900,ok
3132XGX92,3YR,2.350000,2.357600,0.007600,ok
3132XGX92,5YR,0.000000,0.000000,0.000000,ok
3132XGX92,10YR,0.000000,0.000000,0.000000,ok
3132XGX92,20YR,0.000000,0.000000,0.000000,ok
3132XGX92,30YR,0.000000,0.000000,0.000000,ok
3132XGX92,Average Life,2.900000,2.622700,-0.277300,mismatch
3132XGX92,LT CPR,,,,both_missing
3132XGX92,OAS,68.000000,60.282000,-7.718000,mismatch
3132XGX92,Z-Spread,66.000000,58.237083,-7.762917,mismatch
3132XGX92,Factor,1.000000,1.000000,0.000000,ok
3132XGX92,Life CPR,0.000000,,,api_missing
3132XGX92,GWAC,6.300000,,,api_missing
3132XGX92,WALA,26.000000,,,api_missing
3132XGX92,WALS,,,,both_missing
3132XGX92,MaxServicerName,,,,ok
3132XGX92,MaxServicerPercent,,,,ok
3132XGX92,Eff. Dur,2.710000,2.607800,-0.102200,mismatch
3132XGX92,DV01,0.030000,0.028152,-0.001848,ok
3132XGX92,Dollar Return,5.640000,5.841930,0.201930,mismatch
3132XGX92,Eff. Dur.1,2.680000,2.591800,-0.088200,mismatch
3132XGX92,DV01.1,0.030000,0.027255,-0.002745,ok
3132XGX92,Dollar Return.1,2.770000,3.049462,0.279462,mismatch
3132XGX92,Eff. Dur.2,2.620000,2.560400,-0.059600,mismatch
3132XGX92,DV01.2,0.030000,0.025571,-0.004429,ok
3132XGX92,Dollar Return.2,-2.670000,-2.238771,0.431229,mismatch
3132XGX92,Eff. Dur.3,2.590000,2.545000,-0.045000,mismatch
3132XGX92,DV01.3,0.030000,0.024780,-0.005220,ok
3132XGX92,Dollar Return.3,-5.240000,-4.743351,0.496649,mismatch
3132XGYZ3,Forward Yield,3.960000,3.959413,-0.000587,ok
3132XGYZ3,Effective Duration,2.730000,2.719951,-0.010049,mismatch
3132XGYZ3,Effective Convexity,0.100000,0.103404,0.003404,ok
3132XGYZ3,Effective DV01,0.028000,0.027619,-0.000381,ok
3132XGYZ3,Dollar Duration,8901.000000,,,api_missing
3132XGYZ3,1YR,0.020000,0.002800,-0.017200,mismatch
3132XGYZ3,2YR,0.080000,0.076200,-0.003800,ok
3132XGYZ3,3YR,2.630000,2.640900,0.010900,mismatch
3132XGYZ3,5YR,0.000000,0.000000,0.000000,ok
3132XGYZ3,10YR,0.000000,0.000000,0.000000,ok
3132XGYZ3,20YR,0.000000,0.000000,0.000000,ok
3132XGYZ3,30YR,0.000000,0.000000,0.000000,ok
3132XGYZ3,Average Life,3.000000,2.705400,-0.294600,mismatch
3132XGYZ3,LT CPR,,,,both_missing
3132XGYZ3,OAS,60.000000,55.956500,-4.043500,mismatch
3132XGYZ3,Z-Spread,58.000000,54.082451,-3.917549,mismatch
3132XGYZ3,Factor,1.000000,1.000000,0.000000,ok
3132XGYZ3,Life CPR,0.000000,,,api_missing
3132XGYZ3,GWAC,6.060000,,,api_missing
3132XGYZ3,WALA,25.000000,,,api_missing
3132XGYZ3,WALS,,,,both_missing
3132XGYZ3,MaxServicerName,,,,ok
3132XGYZ3,MaxServicerPercent,,,,ok
3132XGYZ3,Eff. Dur,2.790000,2.691600,-0.098400,mismatch
3132XGYZ3,DV01,0.030000,0.028915,-0.001085,ok
3132XGYZ3,Dollar Return,5.780000,5.969951,0.189951,mismatch
3132XGYZ3,Eff. Dur.1,2.760000,2.675100,-0.084900,mismatch
3132XGYZ3,DV01.1,0.030000,0.027972,-0.002028,ok
3132XGYZ3,Dollar Return.1,2.830000,3.106581,0.276581,mismatch
3132XGYZ3,Eff. Dur.2,2.700000,2.642800,-0.057200,mismatch
3132XGYZ3,DV01.2,0.030000,0.026203,-0.003797,ok
3132XGYZ3,Dollar Return.2,-2.730000,-2.307873,0.422127,mismatch
3132XGYZ3,Eff. Dur.3,2.670000,2.626900,-0.043100,mismatch
3132XGYZ3,DV01.3,0.030000,0.025373,-0.004627,ok
3132XGYZ3,Dollar Return.3,-5.350000,-4.868464,0.481535,mismatch
3132XGZJ8,Forward Yield,3.870000,3.868839,-0.001161,ok
3132XGZJ8,Effective Duration,2.730000,2.720442,-0.009558,ok
3132XGZJ8,Effective Convexity,0.100000,0.103442,0.003442,ok
3132XGZJ8,Effective DV01,0.028000,0.027693,-0.000307,ok
3132XGZJ8,Dollar Duration,21447.000000,,,api_missing
3132XGZJ8,1YR,0.020000,0.002600,-0.017400,mismatch
3132XGZJ8,2YR,0.080000,0.075900,-0.004100,ok
3132XGZJ8,3YR,2.630000,2.641800,0.011800,mismatch
3132XGZJ8,5YR,0.000000,0.000000,0.000000,ok
3132XGZJ8,10YR,0.000000,0.000000,0.000000,ok
3132XGZJ8,20YR,0.000000,0.000000,0.000000,ok
3132XGZJ8,30YR,0.000000,0.000000,0.000000,ok
3132XGZJ8,Average Life,3.000000,2.705600,-0.294400,mismatch
3132XGZJ8,LT CPR,,,,both_missing
3132XGZJ8,OAS,52.000000,46.285900,-5.714100,mismatch
3132XGZJ8,Z-Spread,49.000000,44.254650,-4.745350,mismatch
3132XGZJ8,Factor,1.000000,1.000000,0.000000,ok
3132XGZJ8,Life CPR,0.000000,,,api_missing
3132XGZJ8,GWAC,6.120000,,,api_missing
3132XGZJ8,WALA,25.000000,,,api_missing
3132XGZJ8,WALS,,,,both_missing
3132XGZJ8,MaxServicerName,,,,ok
3132XGZJ8,MaxServicerPercent,,,,ok
3132XGZJ8,Eff. Dur,2.790000,2.693200,-0.096800,mismatch
3132XGZJ8,DV01,0.030000,0.029002,-0.000998,ok
3132XGZJ8,Dollar Return,5.790000,5.977668,0.187668,mismatch
3132XGZJ8,Eff. Dur.1,2.760000,2.676800,-0.083200,mismatch
3132XGZJ8,DV01.1,0.030000,0.028057,-0.001943,ok
3132XGZJ8,Dollar Return.1,2.840000,3.106894,0.266894,mismatch
3132XGZJ8,Eff. Dur.2,2.700000,2.644500,-0.055500,mismatch
3132XGZJ8,DV01.2,0.030000,0.026282,-0.003718,ok
3132XGZJ8,Dollar Return.2,-2.730000,-2.321543,0.408457,mismatch
3132XGZJ8,Eff. Dur.3,2.670000,2.628600,-0.041400,mismatch
3132XGZJ8,DV01.3,0.030000,0.025450,-0.004550,ok
3132XGZJ8,Dollar Return.3,-5.370000,-4.888738,0.481262,mismatch
3132XHLC6,Forward Yield,4.290000,4.293835,0.003835,ok
3132XHLC6,Effective Duration,4.840000,4.843096,0.003096,ok
3132XHLC6,Effective Convexity,0.300000,0.300824,0.000824,ok
3132XHLC6,Effective DV01,0.044000,0.044037,0.000037,ok
3132XHLC6,Dollar Duration,6582.000000,,,api_missing
3132XHLC6,1YR,0.020000,0.001800,-0.018200,mismatch
3132XHLC6,2YR,0.030000,0.028800,-0.001200,ok
3132XHLC6,3YR,0.070000,0.074500,0.004500,ok
3132XHLC6,5YR,4.110000,4.126000,0.016000,mismatch
3132XHLC6,10YR,0.610000,0.611700,0.001700,ok
3132XHLC6,20YR,0.000000,0.000000,0.000000,ok
3132XHLC6,30YR,0.000000,0.000000,0.000000,ok
3132XHLC6,Average Life,5.300000,4.846400,-0.453600,mismatch
3132XHLC6,LT CPR,,,,both_missing
3132XHLC6,OAS,77.000000,96.724500,19.724500,mismatch
3132XHLC6,Z-Spread,75.000000,95.602097,20.602097,mismatch
3132XHLC6,Factor,0.920000,0.917284,-0.002716,ok
3132XHLC6,Life CPR,0.000000,,,api_missing
3132XHLC6,GWAC,4.210000,,,api_missing
3132XHLC6,WALA,77.000000,,,api_missing
3132XHLC6,WALS,,,,both_missing
3132XHLC6,MaxServicerName,,,,ok
3132XHLC6,MaxServicerPercent,,,,ok
3132XHLC6,Eff. Dur,4.980000,4.850800,-0.129200,mismatch
3132XHLC6,DV01,0.050000,0.048754,-0.001246,ok
3132XHLC6,Dollar Return,9.400000,9.623177,0.223177,mismatch
3132XHLC6,Eff. Dur.1,4.910000,4.806500,-0.103500,mismatch
3132XHLC6,DV01.1,0.050000,0.046008,-0.003992,ok
3132XHLC6,Dollar Return.1,4.550000,4.845088,0.295088,mismatch
3132XHLC6,Eff. Dur.2,4.780000,4.718400,-0.061600,mismatch
3132XHLC6,DV01.2,0.040000,0.041047,0.001047,ok
3132XHLC6,Dollar Return.2,-4.280000,-3.867567,0.412433,mismatch
3132XHLC6,Eff. Dur.3,4.710000,4.674500,-0.035500,mismatch
3132XHLC6,DV01.3,0.040000,0.038805,-0.001195,ok
3132XHLC6,Dollar Return.3,-8.300000,-7.840754,0.459246,mismatch
3132XKR66,Forward Yield,4.070000,4.074559,0.004559,ok
3132XKR66,Effective Duration,2.960000,2.949277,-0.010723,mismatch
3132XKR66,Effective Convexity,0.120000,0.118162,-0.001838,ok
3132XKR66,Effective DV01,0.030000,0.029488,-0.000512,ok
3132XKR66,Dollar Duration,8280.000000,,,api_missing
3132XKR66,1YR,0.020000,-0.002000,-0.022000,mismatch
3132XKR66,2YR,0.040000,0.036400,-0.003600,ok
3132XKR66,3YR,2.560000,2.572100,0.012100,mismatch
3132XKR66,5YR,0.340000,0.342600,0.002600,ok
3132XKR66,10YR,0.000000,0.000000,0.000000,ok
3132XKR66,20YR,0.000000,0.000000,0.000000,ok
3132XKR66,30YR,0.000000,0.000000,0.000000,ok
3132XKR66,Average Life,3.200000,2.211400,-0.988600,mismatch
3132XKR66,LT CPR,,,,both_missing
3132XKR66,OAS,71.000000,71.686200,0.686200,mismatch
3132XKR66,Z-Spread,69.000000,69.723206,0.723206,mismatch
3132XKR66,Factor,1.000000,1.000000,0.000000,ok
3132XKR66,Life CPR,0.000000,,,api_missing
3132XKR66,GWAC,5.760000,,,api_missing
3132XKR66,WALA,22.000000,,,api_missing
3132XKR66,WALS,,,,both_missing
3132XKR66,MaxServicerName,,,,ok
3132XKR66,MaxServicerPercent,,,,ok
3132XKR66,Eff. Dur,3.020000,2.918200,-0.101800,mismatch
3132XKR66,DV01,0.030000,0.031013,0.001013,ok
3132XKR66,Dollar Return,6.180000,6.371377,0.191377,mismatch
3132XKR66,Eff. Dur.1,2.990000,2.900100,-0.089900,mismatch
3132XKR66,DV01.1,0.030000,0.029931,-0.000069,ok
3132XKR66,Dollar Return.1,3.030000,3.303235,0.273235,mismatch
3132XKR66,Eff. Dur.2,2.930000,2.864500,-0.065500,mismatch
3132XKR66,DV01.2,0.030000,0.027907,-0.002093,ok
3132XKR66,Dollar Return.2,-2.910000,-2.478752,0.431248,mismatch
3132XKR66,Eff. Dur.3,2.900000,2.846900,-0.053100,mismatch
3132XKR66,DV01.3,0.030000,0.026960,-0.003040,ok
3132XKR66,Dollar Return.3,-5.700000,-5.203891,0.496109,mismatch
3132XKR74,Forward Yield,4.070000,4.074559,0.004559,ok
3132XKR74,Effective Duration,2.960000,2.949277,-0.010723,mismatch
3132XKR74,Effective Convexity,0.120000,0.118162,-0.001838,ok
3132XKR74,Effective DV01,0.030000,0.029488,-0.000512,ok
3132XKR74,Dollar Duration,3715.000000,,,api_missing
3132XKR74,1YR,0.020000,-0.002000,-0.022000,mismatch
3132XKR74,2YR,0.040000,0.036400,-0.003600,ok
3132XKR74,3YR,2.560000,2.572100,0.012100,mismatch
3132XKR74,5YR,0.340000,0.342600,0.002600,ok
3132XKR74,10YR,0.000000,0.000000,0.000000,ok
3132XKR74,20YR,0.000000,0.000000,0.000000,ok
3132XKR74,30YR,0.000000,0.000000,0.000000,ok
3132XKR74,Average Life,3.200000,2.211400,-0.988600,mismatch
3132XKR74,LT CPR,,,,both_missing
3132XKR74,OAS,71.000000,71.686200,0.686200,mismatch
3132XKR74,Z-Spread,69.000000,69.723206,0.723206,mismatch
3132XKR74,Factor,1.000000,1.000000,0.000000,ok
3132XKR74,Life CPR,0.000000,,,api_missing
3132XKR74,GWAC,5.760000,,,api_missing
3132XKR74,WALA,22.000000,,,api_missing
3132XKR74,WALS,,,,both_missing
3132XKR74,MaxServicerName,,,,ok
3132XKR74,MaxServicerPercent,,,,ok
3132XKR74,Eff. Dur,3.020000,2.918200,-0.101800,mismatch
3132XKR74,DV01,0.030000,0.031013,0.001013,ok
3132XKR74,Dollar Return,6.180000,6.371377,0.191377,mismatch
3132XKR74,Eff. Dur.1,2.990000,2.900100,-0.089900,mismatch
3132XKR74,DV01.1,0.030000,0.029931,-0.000069,ok
3132XKR74,Dollar Return.1,3.030000,3.303235,0.273235,mismatch
3132XKR74,Eff. Dur.2,2.930000,2.864500,-0.065500,mismatch
3132XKR74,DV01.2,0.030000,0.027907,-0.002093,ok
3132XKR74,Dollar Return.2,-2.910000,-2.478752,0.431248,mismatch
3132XKR74,Eff. Dur.3,2.900000,2.846900,-0.053100,mismatch
3132XKR74,DV01.3,0.030000,0.026960,-0.003040,ok
3132XKR74,Dollar Return.3,-5.700000,-5.203891,0.496109,mismatch
3132XKR82,Forward Yield,4.040000,4.039840,-0.000160,ok
3132XKR82,Effective Duration,3.160000,3.151282,-0.008718,ok
3132XKR82,Effective Convexity,0.130000,0.133058,0.003058,ok
3132XKR82,Effective DV01,0.032000,0.031619,-0.000381,ok
3132XKR82,Dollar Duration,31259.000000,,,api_missing
3132XKR82,1YR,0.020000,0.002800,-0.017200,mismatch
3132XKR82,2YR,0.030000,0.032300,0.002300,ok
3132XKR82,3YR,2.350000,2.359000,0.009000,ok
3132XKR82,5YR,0.750000,0.757200,0.007200,ok
