CUSIP,field,excel,api,delta,status
3128MJT67,20YR,0.580000,0.600900,0.020900,mismatch
3128MJT67,30YR,0.000000,0.001200,0.001200,ok
3128MJT67,Average Life,6.100000,6.196200,0.096200,mismatch
3128MJT67,LT CPR,7.500000,,,api_missing
3128MJT67,OAS,56.000000,54.973200,-1.026800,mismatch
3128MJT67,Z-Spread,39.000000,38.308182,-0.691818,mismatch
3128MJT67,Factor,0.080000,0.078687,-0.001313,ok
3128MJT67,Life CPR,17.000000,,,api_missing
3128MJT67,GWAC,4.200000,4.203000,0.003000,ok
3128MJT67,WALA,145.000000,148.000000,3.000000,mismatch
3128MJT67,WALS,159122.000000,157846.328100,-1275.671900,mismatch
3128MJT67,MaxServicerName,,,,ok
3128MJT67,MaxServicerPercent,,,,ok
3128MJT67,Eff. Dur,2.890000,4.216200,1.326200,mismatch
3128MJT67,DV01,0.030000,0.043885,0.013885,mismatch
3128MJT67,Dollar Return,8.410000,8.700166,0.290166,mismatch
3128MJT67,Eff. Dur.1,4.350000,4.946200,0.596200,mismatch
3128MJT67,DV01.1,0.040000,0.049602,0.009602,ok
3128MJT67,Dollar Return.1,4.600000,4.932310,0.332310,mismatch
3128MJT67,Eff. Dur.2,5.290000,4.953600,-0.336400,mismatch
3128MJT67,DV01.2,0.050000,0.045026,-0.004974,ok
3128MJT67,Dollar Return.2,-4.780000,-4.370630,0.409370,mismatch
3128MJT67,Eff. Dur.3,5.630000,4.929300,-0.700700,mismatch
3128MJT67,DV01.3,0.050000,0.042424,-0.007576,ok
3128MJT67,Dollar Return.3,-9.610000,-9.158520,0.451480,mismatch
3128MJUA6,Forward Yield,4.420000,4.420753,0.000753,ok
3128MJUA6,Effective Duration,4.980000,5.007817,0.027817,mismatch
3128MJUA6,Effective Convexity,-0.150000,-0.147374,0.002626,ok
3128MJUA6,Effective DV01,0.048000,0.047782,-0.000218,ok
3128MJUA6,Dollar Duration,918.000000,,,api_missing
3128MJUA6,1YR,0.120000,0.080900,-0.039100,mismatch
3128MJUA6,2YR,0.190000,0.193700,0.003700,ok
3128MJUA6,3YR,0.450000,0.453100,0.003100,ok
3128MJUA6,5YR,1.280000,1.296300,0.016300,mismatch
3128MJUA6,10YR,2.340000,2.372000,0.032000,mismatch
3128MJUA6,20YR,0.610000,0.620900,0.010900,mismatch
3128MJUA6,30YR,0.000000,0.002400,0.002400,ok
3128MJUA6,Average Life,6.200000,6.212200,0.012200,mismatch
3128MJUA6,LT CPR,7.600000,,,api_missing
3128MJUA6,OAS,56.000000,55.232600,-0.767400,mismatch
3128MJUA6,Z-Spread,40.000000,39.330635,-0.669365,mismatch
3128MJUA6,Factor,0.080000,0.081350,0.001350,ok
3128MJUA6,Life CPR,16.900000,,,api_missing
3128MJUA6,GWAC,4.220000,4.216000,-0.004000,ok
3128MJUA6,WALA,144.000000,147.000000,3.000000,mismatch
3128MJUA6,WALS,175835.000000,174260.609400,-1574.390600,mismatch
3128MJUA6,MaxServicerName,,,,ok
3128MJUA6,MaxServicerPercent,,,,ok
3128MJUA6,Eff. Dur,2.850000,4.170800,1.320800,mismatch
3128MJUA6,DV01,0.030000,0.043371,0.013371,mismatch
3128MJUA6,Dollar Return,8.410000,8.664200,0.254200,mismatch
3128MJUA6,Eff. Dur.1,4.350000,4.951600,0.601600,mismatch
3128MJUA6,DV01.1,0.040000,0.049625,0.009625,ok
3128MJUA6,Dollar Return.1,4.620000,4.930909,0.310909,mismatch
3128MJUA6,Eff. Dur.2,5.340000,4.965300,-0.374700,mismatch
3128MJUA6,DV01.2,0.050000,0.045093,-0.004907,ok
3128MJUA6,Dollar Return.2,-4.810000,-4.386884,0.423116,mismatch
3128MJUA6,Eff. Dur.3,5.700000,4.949200,-0.750800,mismatch
3128MJUA6,DV01.3,0.050000,0.042539,-0.007461,ok
3128MJUA6,Dollar Return.3,-9.690000,-9.207072,0.482928,mismatch
3128MJV56,Forward Yield,4.570000,4.561656,-0.008344,ok
3128MJV56,Effective Duration,5.480000,5.514534,0.034534,mismatch
3128MJV56,Effective Convexity,-0.100000,-0.103235,-0.003235,ok
3128MJV56,Effective DV01,0.050000,0.050634,0.000634,ok
3128MJV56,Dollar Duration,3659.000000,,,api_missing
3128MJV56,1YR,0.110000,0.066700,-0.043300,mismatch
3128MJV56,2YR,0.160000,0.162900,0.002900,ok
3128MJV56,3YR,0.390000,0.398800,0.008800,ok
3128MJV56,5YR,1.290000,1.303600,0.013600,mismatch
3128MJV56,10YR,2.630000,2.660100,0.030100,mismatch
3128MJV56,20YR,0.900000,0.912500,0.012500,mismatch
3128MJV56,30YR,0.020000,0.023500,0.003500,ok
3128MJV56,Average Life,6.600000,6.632900,0.032900,mismatch
3128MJV56,LT CPR,7.300000,,,api_missing
3128MJV56,OAS,67.000000,65.764200,-1.235800,mismatch
3128MJV56,Z-Spread,52.000000,51.225822,-0.774178,mismatch
3128MJV56,Factor,0.140000,0.139930,-0.000070,ok
3128MJV56,Life CPR,14.400000,,,api_missing
3128MJV56,GWAC,3.710000,3.706000,-0.004000,ok
3128MJV56,WALA,130.000000,133.000000,3.000000,mismatch
3128MJV56,WALS,195358.000000,193373.406200,-1984.593800,mismatch
3128MJV56,MaxServicerName,,,,ok
3128MJV56,MaxServicerPercent,,,,ok
3128MJV56,Eff. Dur,3.790000,4.753600,0.963600,mismatch
3128MJV56,DV01,0.040000,0.048190,0.008190,ok
3128MJV56,Dollar Return,9.390000,9.653046,0.263046,mismatch
3128MJV56,Eff. Dur.1,4.960000,5.269500,0.309500,mismatch
3128MJV56,DV01.1,0.050000,0.051091,0.001091,ok
3128MJV56,Dollar Return.1,4.960000,5.272409,0.312409,mismatch
3128MJV56,Eff. Dur.2,5.890000,5.194400,-0.695600,mismatch
3128MJV56,DV01.2,0.050000,0.045156,-0.004844,ok
3128MJV56,Dollar Return.2,-5.090000,-4.666509,0.423491,mismatch
3128MJV56,Eff. Dur.3,6.290000,5.243900,-1.046100,mismatch
3128MJV56,DV01.3,0.050000,0.042893,-0.007107,ok
3128MJV56,Dollar Return.3,-10.220000,-9.757103,0.462897,mismatch
3128MJWA4,Forward Yield,4.570000,4.567469,-0.002531,ok
3128MJWA4,Effective Duration,5.510000,5.537796,0.027796,mismatch
3128MJWA4,Effective Convexity,-0.100000,-0.104264,-0.004264,ok
3128MJWA4,Effective DV01,0.051000,0.050814,-0.000186,ok
3128MJWA4,Dollar Duration,16782.000000,,,api_missing
3128MJWA4,1YR,0.100000,0.066100,-0.033900,mismatch
3128MJWA4,2YR,0.160000,0.161900,0.001900,ok
3128MJWA4,3YR,0.390000,0.396600,0.006600,ok
3128MJWA4,5YR,1.280000,1.299200,0.019200,mismatch
3128MJWA4,10YR,2.640000,2.671800,0.031800,mismatch
3128MJWA4,20YR,0.920000,0.932000,0.012000,mismatch
3128MJWA4,30YR,0.020000,0.023900,0.003900,ok
3128MJWA4,Average Life,6.600000,6.666300,0.066300,mismatch
3128MJWA4,LT CPR,7.200000,,,api_missing
3128MJWA4,OAS,67.000000,66.027000,-0.973000,mismatch
3128MJWA4,Z-Spread,52.000000,51.555428,-0.444572,mismatch
3128MJWA4,Factor,0.150000,0.142938,-0.007062,ok
3128MJWA4,Life CPR,14.300000,,,api_missing
3128MJWA4,GWAC,3.710000,3.713000,0.003000,ok
3128MJWA4,WALA,130.000000,133.000000,3.000000,mismatch
3128MJWA4,WALS,196118.000000,194296.437500,-1821.562500,mismatch
3128MJWA4,MaxServicerName,,,,ok
3128MJWA4,MaxServicerPercent,,,,ok
3128MJWA4,Eff. Dur,3.810000,4.775800,0.965800,mismatch
3128MJWA4,DV01,0.040000,0.048401,0.008401,ok
3128MJWA4,Dollar Return,9.430000,9.685968,0.255968,mismatch
3128MJWA4,Eff. Dur.1,4.980000,5.288900,0.308900,mismatch
3128MJWA4,DV01.1,0.050000,0.051256,0.001256,ok
3128MJWA4,Dollar Return.1,4.980000,5.290297,0.310297,mismatch
3128MJWA4,Eff. Dur.2,5.920000,5.214500,-0.705500,mismatch
3128MJWA4,DV01.2,0.050000,0.045289,-0.004711,ok
3128MJWA4,Dollar Return.2,-5.110000,-4.684509,0.425491,mismatch
3128MJWA4,Eff. Dur.3,6.320000,5.264900,-1.055100,mismatch
3128MJWA4,DV01.3,0.050000,0.043014,-0.006986,ok
3128MJWA4,Dollar Return.3,-10.270000,-9.792380,0.477620,mismatch
3128MJWJ5,Forward Yield,4.730000,4.718627,-0.011373,mismatch
3128MJWJ5,Effective Duration,5.540000,5.570993,0.030993,mismatch
3128MJWJ5,Effective Convexity,-0.080000,-0.085439,-0.005439,ok
3128MJWJ5,Effective DV01,0.050000,0.050693,0.000693,ok
3128MJWJ5,Dollar Duration,1809.000000,,,api_missing
3128MJWJ5,1YR,0.100000,0.066000,-0.034000,mismatch
3128MJWJ5,2YR,0.160000,0.159900,-0.000100,ok
3128MJWJ5,3YR,0.390000,0.390200,0.000200,ok
3128MJWJ5,5YR,1.280000,1.299000,0.019000,mismatch
3128MJWJ5,10YR,2.650000,2.687500,0.037500,mismatch
3128MJWJ5,20YR,0.940000,0.953400,0.013400,mismatch
3128MJWJ5,30YR,0.030000,0.028900,-0.001100,ok
3128MJWJ5,Average Life,6.700000,6.687300,-0.012700,mismatch
3128MJWJ5,LT CPR,7.300000,,,api_missing
3128MJWJ5,OAS,82.000000,80.898200,-1.101800,mismatch
3128MJWJ5,Z-Spread,68.000000,66.940605,-1.059395,mismatch
3128MJWJ5,Factor,0.150000,0.151559,0.001559,ok
3128MJWJ5,Life CPR,14.000000,,,api_missing
3128MJWJ5,GWAC,3.710000,3.705000,-0.005000,ok
3128MJWJ5,WALA,128.000000,131.000000,3.000000,mismatch
3128MJWJ5,WALS,201735.000000,199771.328100,-1963.671900,mismatch
3128MJWJ5,MaxServicerName,,,,ok
3128MJWJ5,MaxServicerPercent,,,,ok
3128MJWJ5,Eff. Dur,3.940000,4.759900,0.819900,mismatch
3128MJWJ5,DV01,0.040000,0.047906,0.007906,ok
3128MJWJ5,Dollar Return,9.480000,9.753225,0.273225,mismatch
3128MJWJ5,Eff. Dur.1,5.040000,5.272200,0.232200,mismatch
3128MJWJ5,DV01.1,0.050000,0.050694,0.000694,ok
3128MJWJ5,Dollar Return.1,4.980000,5.300085,0.320085,mismatch
3128MJWJ5,Eff. Dur.2,5.950000,5.195400,-0.754600,mismatch
3128MJWJ5,DV01.2,0.050000,0.044736,-0.005264,ok
3128MJWJ5,Dollar Return.2,-5.090000,-4.659457,0.430543,mismatch
3128MJWJ5,Eff. Dur.3,6.350000,5.246600,-1.103400,mismatch
3128MJWJ5,DV01.3,0.050000,0.042484,-0.007516,ok
3128MJWJ5,Dollar Return.3,-10.220000,-9.748429,0.471571,mismatch
3128MJWU0,Forward Yield,4.620000,4.611320,-0.008680,ok
3128MJWU0,Effective Duration,5.530000,5.563653,0.033653,mismatch
3128MJWU0,Effective Convexity,-0.080000,-0.088910,-0.008910,ok
3128MJWU0,Effective DV01,0.051000,0.050904,-0.000096,ok
3128MJWU0,Dollar Duration,2082.000000,,,api_missing
3128MJWU0,1YR,0.100000,0.065900,-0.034100,mismatch
3128MJWU0,2YR,0.160000,0.160700,0.000700,ok
3128MJWU0,3YR,0.390000,0.393200,0.003200,ok
3128MJWU0,5YR,1.270000,1.290200,0.020200,mismatch
3128MJWU0,10YR,2.640000,2.677900,0.037900,mismatch
3128MJWU0,20YR,0.950000,0.964100,0.014100,mismatch
3128MJWU0,30YR,0.030000,0.025800,-0.004200,ok
3128MJWU0,Average Life,6.700000,6.704700,0.004700,ok
3128MJWU0,LT CPR,7.300000,,,api_missing
3128MJWU0,OAS,71.000000,70.016600,-0.983400,mismatch
3128MJWU0,Z-Spread,56.000000,55.552189,-0.447811,mismatch
3128MJWU0,Factor,0.160000,0.159218,-0.000782,ok
3128MJWU0,Life CPR,13.900000,,,api_missing
3128MJWU0,GWAC,3.800000,3.796000,-0.004000,ok
3128MJWU0,WALA,127.000000,130.000000,3.000000,mismatch
3128MJWU0,WALS,192999.000000,191141.671900,-1857.328100,mismatch
3128MJWU0,MaxServicerName,,,,ok
3128MJWU0,MaxServicerPercent,,,,ok
3128MJWU0,Eff. Dur,3.860000,4.740200,0.880200,mismatch
3128MJWU0,DV01,0.040000,0.047940,0.007940,ok
3128MJWU0,Dollar Return,9.470000,9.739363,0.269363,mismatch
3128MJWU0,Eff. Dur.1,5.010000,5.297600,0.287600,mismatch
3128MJWU0,DV01.1,0.050000,0.051210,0.001210,ok
3128MJWU0,Dollar Return.1,4.990000,5.309766,0.319766,mismatch
3128MJWU0,Eff. Dur.2,5.940000,5.227800,-0.712200,mismatch
3128MJWU0,DV01.2,0.050000,0.045264,-0.004736,ok
3128MJWU0,Dollar Return.2,-5.110000,-4.687119,0.422881,mismatch
3128MJWU0,Eff. Dur.3,6.340000,5.268400,-1.071600,mismatch
3128MJWU0,DV01.3,0.050000,0.042899,-0.007101,ok
3128MJWU0,Dollar Return.3,-10.260000,-9.799923,0.460077,mismatch
3128MJZB9,Forward Yield,4.660000,4.657388,-0.002612,ok
3128MJZB9,Effective Duration,5.850000,5.890531,0.040531,mismatch
3128MJZB9,Effective Convexity,-0.140000,-0.144965,-0.004965,ok
3128MJZB9,Effective DV01,0.053000,0.053551,0.000551,ok
3128MJZB9,Dollar Duration,518.000000,,,api_missing
3128MJZB9,1YR,0.100000,0.058900,-0.041100,mismatch
3128MJZB9,2YR,0.150000,0.150300,0.000300,ok
3128MJZB9,3YR,0.360000,0.368300,0.008300,ok
3128MJZB9,5YR,1.230000,1.243500,0.013500,mismatch
3128MJZB9,10YR,2.720000,2.753200,0.033200,mismatch
3128MJZB9,20YR,1.280000,1.296900,0.016900,mismatch
3128MJZB9,30YR,0.040000,0.037500,-0.002500,ok
3128MJZB9,Average Life,7.100000,7.119300,0.019300,mismatch
3128MJZB9,LT CPR,7.400000,,,api_missing
3128MJZB9,OAS,70.000000,69.398800,-0.601200,mismatch
3128MJZB9,Z-Spread,59.000000,58.354832,-0.645168,mismatch
3128MJZB9,Factor,0.190000,0.189186,-0.000814,ok
3128MJZB9,Life CPR,14.400000,,,api_missing
3128MJZB9,GWAC,3.640000,3.637000,-0.003000,ok
3128MJZB9,WALA,111.000000,114.000000,3.000000,mismatch
3128MJZB9,WALS,224854.000000,222881.890600,-1972.109400,mismatch
3128MJZB9,MaxServicerName,,,,ok
3128MJZB9,MaxServicerPercent,,,,ok
3128MJZB9,Eff. Dur,4.110000,4.945900,0.835900,mismatch
3128MJZB9,DV01,0.040000,0.049963,0.009963,ok
3128MJZB9,Dollar Return,9.940000,10.208552,0.268552,mismatch
3128MJZB9,Eff. Dur.1,5.270000,5.470400,0.200400,mismatch
3128MJZB9,DV01.1,0.050000,0.052693,0.002693,ok
3128MJZB9,Dollar Return.1,5.230000,5.553507,0.323507,mismatch
3128MJZB9,Eff. Dur.2,6.320000,5.440400,-0.879600,mismatch
3128MJZB9,DV01.2,0.050000,0.046635,-0.003365,ok
3128MJZB9,Dollar Return.2,-5.380000,-4.963825,0.416175,mismatch
3128MJZB9,Eff. Dur.3,6.770000,5.528700,-1.241300,mismatch
3128MJZB9,DV01.3,0.050000,0.044383,-0.005617,ok
3128MJZB9,Dollar Return.3,-10.820000,-10.360660,0.459340,mismatch
3128MJZF0,Forward Yield,4.730000,4.722845,-0.007155,ok
3128MJZF0,Effective Duration,5.890000,5.918572,0.028572,mismatch
3128MJZF0,Effective Convexity,-0.120000,-0.125215,-0.005215,ok
3128MJZF0,Effective DV01,0.053000,0.053590,0.000590,ok
3128MJZF0,Dollar Duration,2728.000000,,,api_missing
3128MJZF0,1YR,0.100000,0.058600,-0.041400,mismatch
3128MJZF0,2YR,0.150000,0.148900,-0.001100,ok
3128MJZF0,3YR,0.360000,0.364500,0.004500,ok
3128MJZF0,5YR,1.230000,1.248300,0.018300,mismatch
3128MJZF0,10YR,2.740000,2.771700,0.031700,mismatch
3128MJZF0,20YR,1.290000,1.306400,0.016400,mismatch
3128MJZF0,30YR,0.040000,0.038500,-0.001500,ok
3128MJZF0,Average Life,7.100000,7.153400,0.053400,mismatch
3128MJZF0,LT CPR,7.300000,,,api_missing
3128MJZF0,OAS,77.000000,76.093000,-0.907000,mismatch
3128MJZF0,Z-Spread,66.000000,64.781105,-1.218895,mismatch
3128MJZF0,Factor,0.200000,0.198708,-0.001292,ok
3128MJZF0,Life CPR,14.000000,,,api_missing
3128MJZF0,GWAC,3.580000,3.584000,0.004000,ok
3128MJZF0,WALA,110.000000,113.000000,3.000000,mismatch
3128MJZF0,WALS,210692.000000,208679.312500,-2012.687500,mismatch
3128MJZF0,MaxServicerName,,,,ok
3128MJZF0,MaxServicerPercent,,,,ok
3128MJZF0,Eff. Dur,4.200000,4.996200,0.796200,mismatch
3128MJZF0,DV01,0.040000,0.050322,0.010322,mismatch
3128MJZF0,Dollar Return,10.020000,10.280085,0.260085,mismatch
3128MJZF0,Eff. Dur.1,5.320000,5.494600,0.174600,mismatch
3128MJZF0,DV01.1,0.050000,0.052734,0.002734,ok
3128MJZF0,Dollar Return.1,5.250000,5.571192,0.321192,mismatch
3128MJZF0,Eff. Dur.2,6.340000,5.446300,-0.893700,mismatch
3128MJZF0,DV01.2,0.050000,0.046489,-0.003511,ok
3128MJZF0,Dollar Return.2,-5.380000,-4.955794,0.424206,mismatch
3128MJZF0,Eff. Dur.3,6.780000,5.530800,-1.249200,mismatch
3128MJZF0,DV01.3,0.050000,0.044211,-0.005789,ok
3128MJZF0,Dollar Return.3,-10.800000,-10.335640,0.464360,mismatch
31292GX68,Forward Yield,2.950000,3.074104,0.124104,mismatch
31292GX68,Effective Duration,1.120000,1.161740,0.041740,mismatch
31292GX68,Effective Convexity,0.020000,0.023785,0.003785,ok
31292GX68,Effective DV01,0.012000,0.012093,0.000093,ok
31292GX68,Dollar Duration,0.000000,,,api_missing
31292GX68,1YR,0.460000,0.427800,-0.032200,mismatch
31292GX68,2YR,0.540000,0.564100,0.024100,mismatch
31292GX68,3YR,0.130000,0.174300,0.044300,mismatch
31292GX68,5YR,0.000000,-0.003900,-0.003900,ok
31292GX68,10YR,0.000000,0.000500,0.000500,ok
31292GX68,20YR,0.000000,-0.000900,-0.000900,ok
31292GX68,30YR,0.000000,-0.000100,-0.000100,ok
31292GX68,Average Life,1.200000,1.225600,0.025600,mismatch
31292GX68,LT CPR,15.800000,,,api_missing
31292GX68,OAS,-43.000000,-29.344900,13.655100,mismatch
31292GX68,Z-Spread,-54.000000,-40.865509,13.134491,mismatch
31292GX68,Factor,0.000000,0.000528,0.000528,ok
31292GX68,Life CPR,19.200000,,,api_missing
31292GX68,GWAC,6.990000,6.985000,-0.005000,ok
31292GX68,WALA,326.000000,329.000000,3.000000,mismatch
31292GX68,WALS,19006.000000,17488.712900,-1517.287100,mismatch
31292GX68,MaxServicerName,,,,ok
31292GX68,MaxServicerPercent,,,,ok
31292GX68,Eff. Dur,1.140000,1.137300,-0.002700,ok
31292GX68,DV01,0.010000,0.012130,0.002130,ok
31292GX68,Dollar Return,2.390000,2.542072,0.152072,mismatch
31292GX68,Eff. Dur.1,1.130000,1.128200,-0.001800,ok
31292GX68,DV01.1,0.010000,0.011897,0.001897,ok
31292GX68,Dollar Return.1,1.180000,1.392343,0.212343,mismatch
31292GX68,Eff. Dur.2,1.110000,1.108200,-0.001800,ok
31292GX68,DV01.2,0.010000,0.011429,0.001429,ok
31292GX68,Dollar Return.2,-1.160000,-0.837946,0.322054,mismatch
31292GX68,Eff. Dur.3,1.090000,1.102400,0.012400,mismatch
31292GX68,DV01.3,0.010000,0.011246,0.001246,ok
31292GX68,Dollar Return.3,-2.290000,-1.912773,0.377227,mismatch
31292GXD3,Forward Yield,2.690000,2.719448,0.029448,mismatch
31292GXD3,Effective Duration,1.050000,1.053408,0.003408,ok
31292GXD3,Effective Convexity,0.020000,0.019724,-0.000276,ok
31292GXD3,Effective DV01,0.011000,0.010965,-0.000035,ok
31292GXD3,Dollar Duration,0.000000,,,api_missing
31292GXD3,1YR,0.480000,0.459300,-0.020700,mismatch
31292GXD3,2YR,0.500000,0.520200,0.020200,mismatch
31292GXD3,3YR,0.080000,0.078800,-0.001200,ok
31292GXD3,5YR,0.000000,-0.003900,-0.003900,ok
31292GXD3,10YR,0.000000,0.000200,0.000200,ok
31292GXD3,20YR,0.000000,-0.001100,-0.001100,ok
31292GXD3,30YR,0.000000,-0.000200,-0.000200,ok
31292GXD3,Average Life,1.100000,1.106600,0.006600,ok
31292GXD3,LT CPR,17.400000,,,api_missing
31292GXD3,OAS,-69.000000,-65.248900,3.751100,mismatch
31292GXD3,Z-Spread,-80.000000,-76.104965,3.895035,mismatch
31292GXD3,Factor,0.000000,0.000360,0.000360,ok
31292GXD3,Life CPR,20.000000,,,api_missing
31292GXD3,GWAC,7.000000,7.010000,0.010000,ok
31292GXD3,WALA,328.000000,331.000000,3.000000,mismatch
31292GXD3,WALS,15650.000000,14508.585900,-1141.414100,mismatch
31292GXD3,MaxServicerName,,,,ok
31292GXD3,MaxServicerPercent,,,,ok
31292GXD3,Eff. Dur,1.070000,1.028700,-0.041300,mismatch
31292GXD3,DV01,0.010000,0.010946,0.000946,ok
31292GXD3,Dollar Return,2.230000,2.276349,0.046349,mismatch
31292GXD3,Eff. Dur.1,1.050000,1.020900,-0.029100,mismatch
31292GXD3,DV01.1,0.010000,0.010753,0.000753,ok
31292GXD3,Dollar Return.1,1.100000,1.245700,0.145700,mismatch
31292GXD3,Eff. Dur.2,1.030000,1.003900,-0.026100,mismatch
31292GXD3,DV01.2,0.010000,0.010363,0.000363,ok
31292GXD3,Dollar Return.2,-1.080000,-0.758603,0.321397,mismatch
31292GXD3,Eff. Dur.3,1.020000,0.998600,-0.021400,mismatch
31292GXD3,DV01.3,0.010000,0.010207,0.000207,ok
31292GXD3,Dollar Return.3,-2.130000,-1.727206,0.402794,mismatch
31292GXS0,Forward Yield,3.030000,3.044001,0.014001,mismatch
31292GXS0,Effective Duration,1.150000,1.151661,0.001661,ok
31292GXS0,Effective Convexity,0.020000,0.023299,0.003299,ok
31292GXS0,Effective DV01,0.012000,0.011988,-0.000012,ok
31292GXS0,Dollar Duration,0.000000,,,api_missing
31292GXS0,1YR,0.450000,0.429500,-0.020500,mismatch
31292GXS0,2YR,0.540000,0.556300,0.016300,mismatch
31292GXS0,3YR,0.160000,0.170600,0.010600,mismatch
31292GXS0,5YR,0.000000,-0.004100,-0.004100,ok
31292GXS0,10YR,0.000000,0.000400,0.000400,ok
31292GXS0,20YR,0.000000,-0.001000,-0.001000,ok
31292GXS0,30YR,0.000000,-0.000200,-0.000200,ok
31292GXS0,Average Life,1.200000,1.214700,0.014700,mismatch
31292GXS0,LT CPR,16.200000,,,api_missing
31292GXS0,OAS,-35.000000,-32.401100,2.598900,mismatch
31292GXS0,Z-Spread,-47.000000,-43.910229,3.089771,mismatch
31292GXS0,Factor,0.000000,0.000452,0.000452,ok
31292GXS0,Life CPR,19.700000,,,api_missing
31292GXS0,GWAC,6.960000,6.962000,0.002000,ok
31292GXS0,WALA,327.000000,330.000000,3.000000,mismatch
31292GXS0,WALS,20733.000000,19249.373000,-1483.627000,mismatch
31292GXS0,MaxServicerName,,,,ok
31292GXS0,MaxServicerPercent,,,,ok
31292GXS0,Eff. Dur,1.170000,1.127400,-0.042600,mismatch
31292GXS0,DV01,0.010000,0.012022,0.002022,ok
31292GXS0,Dollar Return,2.440000,2.516369,0.076369,mismatch
31292GXS0,Eff. Dur.1,1.160000,1.118400,-0.041600,mismatch
31292GXS0,DV01.1,0.010000,0.011793,0.001793,ok
31292GXS0,Dollar Return.1,1.210000,1.378432,0.168432,mismatch
31292GXS0,Eff. Dur.2,1.130000,1.098600,-0.031400,mismatch
31292GXS0,DV01.2,0.010000,0.011331,0.001331,ok
31292GXS0,Dollar Return.2,-1.180000,-0.829954,0.350046,mismatch
31292GXS0,Eff. Dur.3,1.110000,1.092600,-0.017400,mismatch
31292GXS0,DV01.3,0.010000,0.011148,0.001148,ok
31292GXS0,Dollar Return.3,-2.330000,-1.894798,0.435202,mismatch
31292GYH3,Forward Yield,3.150000,3.180751,0.030751,mismatch
31292GYH3,Effective Duration,1.190000,1.199229,0.009229,ok
31292GYH3,Effective Convexity,0.030000,0.025423,-0.004577,ok
31292GYH3,Effective DV01,0.012000,0.012483,0.000483,ok
31292GYH3,Dollar Duration,0.000000,,,api_missing
31292GYH3,1YR,0.440000,0.415300,-0.024700,mismatch
31292GYH3,2YR,0.550000,0.572600,0.022600,mismatch
31292GYH3,3YR,0.210000,0.215500,0.005500,ok
31292GYH3,5YR,0.000000,-0.004000,-0.004000,ok
31292GYH3,10YR,0.000000,0.000800,0.000800,ok
31292GYH3,20YR,0.000000,-0.000800,-0.000800,ok
31292GYH3,30YR,0.000000,-0.000100,-0.000100,ok
31292GYH3,Average Life,1.300000,1.266500,-0.033500,mismatch
31292GYH3,LT CPR,15.200000,,,api_missing
31292GYH3,OAS,-22.000000,-18.569200,3.430800,mismatch
31292GYH3,Z-Spread,-35.000000,-30.320871,4.679129,mismatch
31292GYH3,Factor,0.000000,0.000550,0.000550,ok
31292GYH3,Life CPR,19.400000,,,api_missing
31292GYH3,GWAC,6.980000,6.984000,0.004000,ok
31292GYH3,WALA,324.000000,327.000000,3.000000,mismatch
31292GYH3,WALS,20224.000000,18527.562500,-1696.437500,mismatch
31292GYH3,MaxServicerName,,,,ok
31292GYH3,MaxServicerPercent,,,,ok
31292GYH3,Eff. Dur,1.210000,1.174600,-0.035400,mismatch
31292GYH3,DV01,0.010000,0.012538,0.002538,ok
31292GYH3,Dollar Return,2.530000,2.630465,0.100465,mismatch
31292GYH3,Eff. Dur.1,1.200000,1.165000,-0.035000,mismatch
31292GYH3,DV01.1,0.010000,0.012291,0.002291,ok
31292GYH3,Dollar Return.1,1.250000,1.441048,0.191048,mismatch
31292GYH3,Eff. Dur.2,1.170000,1.143500,-0.026500,mismatch
31292GYH3,DV01.2,0.010000,0.011790,0.001790,ok
31292GYH3,Dollar Return.2,-1.220000,-0.866066,0.353934,mismatch
31292GYH3,Eff. Dur.3,1.150000,1.137200,-0.012800,mismatch
31292GYH3,DV01.3,0.010000,0.011593,0.001593,ok
31292GYH3,Dollar Return.3,-2.420000,-1.976647,0.443353,mismatch
31292LFZ3,Forward Yield,4.280000,4.280445,0.000445,ok
31292LFZ3,Effective Duration,4.510000,4.523446,0.013446,mismatch
31292LFZ3,Effective Convexity,-0.160000,-0.163821,-0.003821,ok
31292LFZ3,Effective DV01,0.044000,0.043647,-0.000353,ok
31292LFZ3,Dollar Duration,164.000000,,,api_missing
31292LFZ3,1YR,0.130000,0.092900,-0.037100,mismatch
31292LFZ3,2YR,0.210000,0.211400,0.001400,ok
31292LFZ3,3YR,0.490000,0.492000,0.002000,ok
31292LFZ3,5YR,1.370000,1.378700,0.008700,ok
31292LFZ3,10YR,2.090000,2.110100,0.020100,mismatch
31292LFZ3,20YR,0.250000,0.248800,-0.001200,ok
31292LFZ3,30YR,0.000000,-0.002700,-0.002700,ok
31292LFZ3,Average Life,5.500000,5.486300,-0.013700,mismatch
31292LFZ3,LT CPR,7.200000,,,api_missing
31292LFZ3,OAS,50.000000,50.428900,0.428900,mismatch
31292LFZ3,Z-Spread,33.000000,32.704845,-0.295155,mismatch
31292LFZ3,Factor,0.070000,0.073734,0.003734,ok
31292LFZ3,Life CPR,14.500000,,,api_missing
31292LFZ3,GWAC,3.850000,3.852000,0.002000,ok
31292LFZ3,WALA,169.000000,172.000000,3.000000,mismatch
31292LFZ3,WALS,178645.000000,175864.656200,-2780.343800,mismatch
31292LFZ3,MaxServicerName,,,,ok
31292LFZ3,MaxServicerPercent,,,,ok
